,0
174,1.015625
175,1.0234375
176,1.015625
177,1.015625
178,1.0
179,1.0703125
180,1.046875
181,1.0
182,1.0
183,1.1640625
184,1.046875
185,1.09375
186,1.109375
187,1.015625
188,1.0625
189,1.03125
190,1.0
191,1.0
192,1.1171875
193,1.0
194,1.0
195,1.09375
196,1.0078125
197,1.0078125
198,1.0078125
199,1.0234375
200,1.0078125
201,1.015625
202,1.0078125
203,1.0078125
204,1.015625
205,1.015625
206,1.0078125
207,1.015625
208,1.0078125
209,1.015625
210,1.0546875
211,1.0078125
212,1.0
213,1.0078125
214,1.0859375
215,1.0546875
216,1.015625
217,1.0625
218,1.0546875
219,1.0
220,1.0
221,1.0
222,1.0703125
223,1.015625
224,1.046875
225,1.0390625
226,1.0
227,1.1015625
228,1.1171875
229,1.078125
230,1.015625
231,1.0
232,1.0546875
233,1.0
234,1.3984375
235,1.046875
236,1.0546875
237,1.09375
238,1.03125
239,1.0078125
240,1.03125
241,1.1640625
242,1.09375
243,1.0078125
244,1.109375
245,1.34375
246,1.0078125
247,1.1328125
248,1.2734375
249,1.0234375
250,1.109375
251,1.328125
252,1.0
253,1.0
254,1.1171875
255,1.0
256,1.015625
257,1.0078125
258,1.0078125
259,1.0078125
260,1.0078125
261,1.015625
262,1.0
263,1.0078125
264,1.0078125
265,1.0078125
266,1.03125
267,1.0234375
268,1.0390625
269,1.0703125
270,1.1171875
271,1.0
272,1.0546875
273,1.0625
274,1.1640625
275,1.1953125
276,1.0078125
277,1.0
278,1.1015625
279,1.0
280,1.2265625
281,1.1171875
282,1.421875
283,1.0078125
284,1.015625
285,1.140625
286,1.0234375
287,1.109375
288,1.0234375
289,1.0703125
290,1.0859375
291,1.109375
292,1.0546875
293,1.1171875
294,1.1171875
295,1.140625
296,1.03125
297,1.109375
298,1.1015625
299,1.015625
300,1.0625
301,1.0234375
302,1.0
303,1.0078125
304,1.0
305,1.0078125
306,1.0
307,1.0
308,1.265625
309,1.0078125
310,1.0078125
311,1.0
312,1.0
313,1.015625
314,1.0078125
315,1.0078125
316,1.1953125
317,1.3046875
318,1.0
319,1.140625
320,1.0546875
321,1.0
322,1.046875
323,1.0703125
324,1.3046875
325,1.0
326,1.0078125
327,1.0
328,1.0
329,1.0859375
330,1.0
331,1.0078125
332,1.0
333,1.0078125
334,1.0
335,1.0078125
336,1.0390625
337,1.0625
338,1.0078125
339,1.0078125
340,1.0078125
341,1.0
342,1.0078125
343,1.0
344,1.0
345,1.0
346,1.0078125
347,1.0078125
348,1.0078125
349,1.0078125
350,1.0
351,1.015625
352,1.0078125
353,1.0078125
354,1.0078125
355,1.0078125
356,1.0078125
357,1.0078125
358,1.0078125
359,1.0078125
360,1.0078125
361,1.03125
362,1.15625
363,1.2578125
364,1.0625
365,1.0
366,1.0
367,1.0
368,1.0
369,1.015625
370,1.1328125
371,1.1171875
372,1.0703125
373,1.21875
374,1.0546875
375,1.0
376,1.1171875
377,1.421875
378,1.2109375
379,1.1953125
380,1.09375
381,1.328125
382,1.2109375
383,1.3046875
384,1.2890625
385,1.34375
386,1.0
387,1.0
388,1.578125
389,1.1796875
390,1.3046875
391,1.0078125
392,1.0078125
393,1.0078125
394,1.09375
395,1.0078125
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0078125
401,1.0078125
402,1.0078125
403,1.015625
404,1.0078125
405,1.015625
406,1.0
407,1.09375
408,1.0
409,1.140625
410,1.0078125
411,1.0078125
412,1.2109375
413,1.0234375
414,1.0859375
415,1.0078125
416,1.078125
417,1.0
418,1.15625
419,1.0
420,1.046875
421,1.2890625
422,1.0
423,1.0078125
424,1.0
425,1.0
426,1.0
427,1.0078125
428,1.1171875
429,1.0859375
430,1.0546875
431,1.0
432,1.0
433,1.0234375
434,1.0
435,1.0
436,1.0078125
437,1.0078125
438,1.0
439,1.0078125
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0078125
449,1.0
450,1.0
451,1.0078125
452,1.015625
453,1.0234375
454,1.0234375
455,1.015625
456,1.0078125
457,1.015625
458,1.015625
459,1.0234375
460,1.0078125
461,1.0234375
462,1.015625
463,1.015625
464,1.03125
465,1.0078125
466,1.015625
467,1.03125
468,1.03125
469,1.03125
470,1.0234375
471,1.03125
472,1.0390625
473,1.0390625
474,1.03125
475,1.0234375
476,1.0234375
477,1.0390625
478,1.0390625
479,1.0390625
480,1.0390625
481,1.0078125
482,1.0078125
483,1.0078125
484,1.0078125
485,1.015625
486,1.0078125
487,1.0078125
488,1.0
489,1.03125
490,1.0078125
491,1.0078125
492,1.0078125
493,1.0
494,1.0078125
495,1.0
496,1.0234375
497,1.0234375
498,1.0234375
499,1.0234375
500,1.015625
501,1.046875
502,1.015625
503,1.015625
504,1.03125
505,1.0234375
506,1.0078125
507,1.0390625
508,1.015625
509,1.0234375
510,1.03125
511,1.0
512,1.015625
513,1.0
514,1.0078125
515,1.21875
516,1.0234375
517,1.0
518,1.15625
519,1.0546875
520,1.0859375
521,1.0703125
522,1.0546875
523,1.109375
524,1.078125
525,1.2578125
526,1.0078125
527,1.015625
528,1.0234375
529,1.0078125
530,1.0078125
531,1.0234375
532,1.0
533,1.015625
534,1.0078125
535,1.0234375
536,1.0390625
537,1.0078125
538,1.0625
539,1.0078125
540,1.0390625
541,1.0
542,1.0234375
543,1.0078125
544,1.0
545,1.0
546,1.03125
547,1.0078125
548,1.0
549,1.0234375
550,1.0703125
551,1.0390625
552,1.046875
553,1.015625
554,1.015625
555,1.0
556,1.2109375
557,1.2109375
558,1.015625
559,1.0
560,1.0234375
561,1.1640625
562,1.234375
563,1.140625
564,1.0078125
565,1.15625
566,1.015625
567,1.0078125
568,1.0390625
569,1.0703125
570,1.015625
571,1.046875
572,1.015625
573,1.0703125
574,1.0078125
575,1.0078125
576,1.0078125
577,1.078125
578,1.0234375
579,1.046875
580,1.046875
581,1.0390625
582,1.0859375
583,1.0390625
584,1.03125
585,1.09375
586,1.0234375
587,1.0078125
588,1.015625
589,1.078125
590,1.0703125
591,1.0390625
592,1.0078125
593,1.0078125
594,1.0078125
595,1.0078125
596,1.0078125
597,1.015625
598,1.015625
599,1.015625
600,1.015625
601,1.0234375
602,1.0078125
603,1.0078125
604,1.015625
605,1.0078125
606,1.0078125
607,1.0078125
608,1.015625
609,1.265625
610,1.046875
611,1.0234375
612,1.15625
613,1.046875
614,1.03125
615,1.0390625
616,1.046875
617,1.3671875
618,1.0703125
619,1.046875
620,1.25
621,1.15625
622,1.0078125
623,1.1484375
624,1.0078125
625,1.0078125
626,1.0078125
627,1.015625
628,1.015625
629,1.0078125
630,1.015625
631,1.015625
632,1.0078125
633,1.015625
634,1.015625
635,1.0078125
636,1.015625
637,1.0078125
638,1.015625
639,1.0078125
640,1.015625
641,1.0078125
642,1.0078125
643,1.0078125
644,1.0078125
645,1.0078125
646,1.015625
647,1.0078125
648,1.0078125
649,1.0078125
650,1.0078125
651,1.0078125
652,1.015625
653,1.0234375
654,1.0234375
655,1.015625
656,1.0078125
657,1.3515625
658,1.015625
659,1.0234375
660,1.015625
661,1.0390625
662,1.0234375
663,1.015625
664,1.015625
665,1.0234375
666,1.0234375
667,1.0078125
668,1.109375
669,1.1171875
670,1.0390625
671,1.046875
672,1.0234375
673,1.1640625
674,1.015625
675,1.15625
676,1.0
677,1.109375
678,1.1015625
679,1.0625
680,1.0
681,1.0
682,1.1328125
683,1.0234375
684,1.0078125
685,1.0078125
686,1.0
687,1.015625
688,1.015625
689,1.0078125
690,1.0
691,1.0
692,1.015625
693,1.0
694,1.0078125
695,1.0
696,1.0078125
697,1.0078125
698,1.0078125
699,1.1171875
700,1.1953125
701,1.0
702,1.2734375
703,1.046875
704,1.0
705,1.0
706,1.0078125
707,1.015625
708,1.015625
709,1.0
710,1.1171875
711,1.03125
712,1.0
713,1.0234375
714,1.078125
715,1.03125
716,1.0
717,1.015625
718,1.0390625
719,1.0234375
720,1.0078125
721,1.03125
722,1.0078125
723,1.0078125
724,1.0078125
725,1.0078125
726,1.0078125
727,1.0078125
728,1.0078125
729,1.0078125
730,1.0
731,1.0
732,1.0
733,1.0
734,1.015625
735,1.0078125
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0078125
741,1.0078125
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0546875
747,1.0
748,1.2109375
749,1.0
750,1.0078125
751,1.0234375
752,1.015625
753,1.140625
754,1.2734375
755,1.03125
756,1.0
757,1.0546875
758,1.15625
759,1.015625
760,1.0078125
761,1.09375
762,1.015625
763,1.0078125
764,1.03125
765,1.140625
766,1.34375
767,1.0078125
768,1.0234375
769,1.015625
770,1.0
771,1.0078125
772,1.0
773,1.0390625
774,1.0390625
775,1.03125
776,1.0390625
777,1.0703125
778,1.0078125
779,1.0078125
780,1.015625
781,1.0078125
782,1.015625
783,1.046875
784,1.0078125
785,1.0078125
786,1.0078125
787,1.046875
788,1.0625
789,1.0390625
790,1.015625
791,1.0234375
792,1.0234375
793,1.015625
794,1.0234375
795,1.0390625
796,1.0234375
797,1.3359375
798,1.046875
799,1.015625
800,1.0234375
801,1.0703125
802,1.125
803,1.125
804,1.046875
805,1.0859375
806,1.046875
807,1.0625
808,1.0859375
809,1.0703125
810,1.03125
811,1.0390625
812,1.03125
813,1.0390625
814,1.1171875
815,1.5546875
816,1.0
817,1.1796875
818,1.0
819,1.09375
820,1.046875
821,1.4609375
822,1.0
823,1.0
824,1.015625
825,1.0
826,1.140625
827,1.109375
828,1.0703125
829,1.046875
830,1.1171875
831,1.2734375
832,1.0
833,1.0625
834,1.2578125
835,1.15625
836,1.0
837,1.0390625
838,1.0078125
839,1.0
840,1.0859375
841,1.234375
842,1.1171875
843,1.1171875
844,1.0234375
845,1.0703125
846,1.0078125
847,1.015625
848,1.0390625
849,1.0234375
850,1.015625
851,1.015625
852,1.125
853,1.0234375
854,1.015625
855,1.078125
856,1.046875
857,1.015625
858,1.0390625
859,1.0078125
860,1.0
861,1.2890625
862,1.0
863,1.109375
864,1.0
865,1.03125
866,1.0859375
867,1.046875
868,1.015625
869,1.0
870,1.0546875
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0078125
878,1.0078125
879,1.0078125
880,1.0078125
881,1.0078125
882,1.0078125
883,1.0078125
884,1.0078125
885,1.0078125
886,1.0078125
887,1.0078125
888,1.0078125
889,1.015625
890,1.015625
891,1.015625
892,1.015625
893,1.0
894,1.015625
895,1.015625
896,1.015625
897,1.0078125
898,1.015625
899,1.015625
900,1.0078125
901,1.0078125
902,1.015625
903,1.015625
904,1.0078125
905,1.0078125
906,1.015625
907,1.03125
908,1.0625
909,1.0703125
910,1.0234375
911,1.0078125
912,1.25
913,1.015625
914,1.015625
915,1.0703125
916,1.09375
917,1.0546875
918,1.0078125
919,1.0078125
920,1.015625
921,1.046875
922,1.046875
923,1.0078125
924,1.0078125
925,1.0078125
926,1.0078125
927,1.0078125
928,1.0078125
929,1.0234375
930,1.015625
931,1.0390625
932,1.0390625
933,1.046875
934,1.015625
935,1.015625
936,1.046875
937,1.03125
938,1.015625
939,1.03125
940,1.0234375
941,1.0546875
942,1.0390625
943,1.0234375
944,1.0234375
945,1.1796875
946,1.2734375
947,1.15625
948,1.046875
949,1.4453125
950,1.0078125
951,1.0
952,1.328125
953,1.0390625
954,1.046875
955,1.0
956,1.6796875
957,1.078125
958,1.015625
959,1.0
960,1.0859375
961,1.21875
962,1.109375
963,1.0
964,1.15625
965,1.0859375
966,1.0625
967,1.0
968,1.1171875
969,1.1171875
970,1.0859375
971,1.0078125
972,1.0
973,1.0703125
974,1.0859375
975,1.0
976,1.0390625
977,1.03125
978,1.53125
979,1.0703125
980,1.2890625
981,1.3046875
982,1.140625
983,1.0703125
984,1.015625
985,1.0390625
986,1.0
987,1.0859375
988,1.484375
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0859375
996,1.0
997,1.0
998,1.0078125
999,1.0
1000,1.0
1001,1.0
1002,1.234375
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0078125
1008,1.015625
1009,1.0078125
1010,1.0078125
1011,1.0078125
1012,1.0
1013,1.0
1014,1.0
1015,1.0078125
1016,1.0078125
1017,1.0
1018,1.015625
1019,1.0078125
1020,1.046875
1021,1.09375
1022,1.0
1023,1.1640625
1024,1.015625
1025,1.0
1026,1.0
1027,1.0
1028,1.03125
1029,1.0
1030,1.0
1031,1.0234375
1032,1.015625
1033,1.015625
1034,1.015625
1035,1.0078125
1036,1.015625
1037,1.015625
1038,1.0390625
1039,1.0234375
1040,1.03125
1041,1.0234375
1042,1.0234375
1043,1.015625
1044,1.0234375
1045,1.015625
1046,1.0234375
1047,1.015625
1048,1.4609375
1049,1.0
1050,1.015625
1051,1.0
1052,1.0078125
1053,1.0
1054,1.0
1055,1.2109375
1056,1.03125
1057,1.015625
1058,1.0078125
1059,1.0078125
1060,1.015625
1061,1.015625
1062,1.015625
1063,1.046875
1064,1.078125
1065,1.03125
1066,1.1953125
1067,1.046875
1068,1.015625
1069,1.03125
1070,1.1015625
1071,1.0390625
1072,1.03125
1073,1.0390625
1074,1.03125
1075,1.0234375
1076,1.0234375
1077,1.0234375
1078,1.03125
1079,1.0
1080,1.0078125
1081,1.015625
1082,1.046875
1083,1.0078125
1084,1.0
1085,1.015625
1086,1.0078125
1087,1.0078125
1088,1.015625
1089,1.0234375
1090,1.0234375
1091,1.0234375
1092,1.0234375
1093,1.03125
1094,1.0078125
1095,1.0078125
1096,1.0078125
1097,1.0078125
1098,1.015625
1099,1.015625
1100,1.0078125
1101,1.0078125
1102,1.0078125
1103,1.0078125
1104,1.0078125
1105,1.0078125
1106,1.015625
1107,1.0078125
1108,1.0078125
1109,1.0078125
1110,1.0078125
1111,1.0078125
1112,1.046875
1113,1.0234375
1114,1.015625
1115,1.015625
1116,1.0390625
1117,1.0390625
1118,1.0078125
1119,1.015625
1120,1.03125
1121,1.0234375
1122,1.0078125
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0078125
1134,1.1171875
1135,1.03125
1136,1.015625
1137,1.015625
1138,1.0234375
1139,1.015625
1140,1.1328125
1141,1.171875
1142,1.0234375
1143,1.09375
1144,1.015625
1145,1.0234375
1146,1.0234375
1147,1.0234375
1148,1.0234375
1149,1.0234375
1150,1.0078125
1151,1.015625
1152,1.0078125
1153,1.0078125
1154,1.0078125
1155,1.0078125
1156,1.0078125
1157,1.0078125
1158,1.0078125
1159,1.0078125
1160,1.1640625
1161,1.0
1162,1.0234375
1163,1.0
1164,1.0078125
1165,1.0
1166,1.1015625
1167,1.2578125
1168,1.0
1169,1.0
1170,1.0078125
1171,1.0
1172,1.015625
1173,1.015625
1174,1.2109375
1175,1.1796875
1176,1.5546875
1177,1.015625
1178,1.421875
1179,1.7109375
1180,1.2109375
1181,1.09375
1182,1.0078125
1183,1.1328125
1184,1.4609375
1185,1.0390625
1186,1.09375
1187,1.0
1188,1.09375
1189,1.15625
1190,1.359375
1191,1.3046875
1192,1.140625
1193,1.0078125
1194,1.0
1195,1.2265625
1196,1.2578125
1197,1.0078125
1198,1.0859375
1199,1.1328125
1200,1.0625
1201,1.0546875
1202,1.03125
1203,1.1328125
1204,1.0859375
1205,1.078125
1206,1.015625
1207,1.046875
1208,1.0546875
1209,1.0234375
1210,1.0859375
1211,1.0234375
1212,1.015625
1213,1.0234375
1214,1.0390625
1215,1.0234375
1216,1.0390625
1217,1.0078125
1218,1.015625
1219,1.015625
1220,1.015625
1221,1.0390625
1222,1.0
1223,1.0078125
1224,1.015625
1225,1.015625
1226,1.0078125
1227,1.0078125
1228,1.0078125
1229,1.0078125
1230,1.0078125
1231,1.015625
1232,1.0078125
1233,1.015625
1234,1.015625
1235,1.015625
1236,1.0078125
1237,1.078125
1238,1.0390625
1239,1.0078125
1240,1.0
1241,1.0078125
1242,1.0078125
1243,1.0078125
1244,1.0078125
1245,1.0
1246,1.0078125
1247,1.0078125
1248,1.0078125
1249,1.0078125
1250,1.0078125
1251,1.0078125
1252,1.0078125
1253,1.0078125
1254,1.1484375
1255,1.03125
1256,1.0703125
1257,1.078125
1258,1.0
1259,1.0234375
1260,1.1328125
1261,1.09375
1262,1.0859375
1263,1.0234375
1264,1.0234375
1265,1.0234375
1266,1.0234375
1267,1.0703125
1268,1.0078125
1269,1.0078125
1270,1.0234375
1271,1.0078125
1272,1.0234375
1273,1.015625
1274,1.015625
1275,1.0234375
1276,1.015625
1277,1.015625
1278,1.0078125
1279,1.0078125
1280,1.0625
1281,1.0390625
1282,1.1171875
1283,1.0078125
1284,1.0
1285,1.0078125
1286,1.0
1287,1.0078125
1288,1.0
1289,1.0
1290,1.0
1291,1.0078125
1292,1.0078125
1293,1.0
1294,1.0
1295,1.0
1296,1.0
1297,1.0
1298,1.1640625
1299,1.0
1300,1.0
1301,1.2578125
1302,1.015625
1303,1.0
1304,1.0078125
1305,1.0078125
1306,1.0078125
1307,1.15625
1308,1.0078125
1309,1.0078125
1310,1.0
1311,1.0078125
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,1.0078125
1317,1.0078125
1318,1.0078125
1319,1.0
1320,1.0078125
1321,1.0
1322,1.0078125
1323,1.0
1324,1.0
1325,1.0078125
1326,1.0078125
1327,1.0078125
1328,1.0078125
1329,1.0078125
1330,1.0234375
1331,1.0078125
1332,1.0
1333,1.0
1334,1.0
1335,1.0703125
1336,1.015625
1337,1.0
1338,1.0078125
1339,1.0234375
1340,1.0078125
1341,1.0
1342,1.0
1343,1.0390625
1344,1.0
1345,1.0
1346,1.0078125
1347,1.0078125
1348,1.0078125
1349,1.0078125
1350,1.0078125
1351,1.0078125
1352,1.0078125
1353,1.0234375
1354,1.0078125
1355,1.0078125
1356,1.0078125
1357,1.0078125
1358,1.0078125
1359,1.078125
1360,1.0
1361,1.0
1362,1.0078125
1363,1.1015625
1364,1.2265625
1365,1.0078125
1366,1.0703125
1367,1.09375
1368,1.0078125
1369,1.0078125
1370,1.0078125
1371,1.0
1372,1.0
1373,1.0078125
1374,1.0
1375,1.015625
1376,1.0078125
1377,1.0078125
1378,1.0078125
1379,1.0
1380,1.0
1381,1.0
1382,1.0
1383,1.2578125
1384,1.0
1385,1.0234375
1386,1.0
1387,1.0234375
1388,1.015625
1389,1.015625
1390,1.0
1391,1.0078125
1392,1.0625
1393,1.0
1394,1.0703125
1395,1.0
1396,1.0625
