,0
2930,1.0078125
2931,1.0234375
2932,1.0
2933,1.0078125
2934,1.0
2935,1.0078125
2936,1.0
2937,1.0078125
2938,1.15625
2939,1.0234375
2940,1.15625
2941,1.015625
2942,1.0234375
2943,1.1953125
2944,1.2109375
2945,1.5703125
2946,1.078125
2947,1.3046875
2948,1.7109375
2949,1.0546875
2950,1.21875
2951,1.078125
2952,1.2421875
2953,1.109375
2954,1.046875
2955,1.109375
2956,1.078125
2957,1.0234375
2958,1.015625
2959,1.0390625
2960,1.1015625
2961,1.09375
2962,1.0078125
2963,1.109375
2964,1.015625
2965,1.0
2966,1.0078125
2967,1.015625
2968,1.0078125
2969,1.0625
2970,1.140625
2971,1.0234375
2972,1.0234375
2973,1.15625
2974,1.03125
2975,1.0234375
2976,1.0234375
2977,1.4921875
2978,1.0625
2979,1.296875
2980,1.125
2981,1.171875
2982,1.1875
2983,1.3359375
2984,1.015625
2985,1.0546875
2986,1.0703125
2987,1.125
2988,1.6328125
2989,1.4765625
2990,1.078125
2991,1.0078125
2992,1.0
2993,1.0
2994,1.0
2995,1.0078125
2996,1.09375
2997,1.0
2998,1.0078125
2999,1.03125
3000,1.0
3001,1.0078125
3002,1.015625
3003,1.0
3004,1.0078125
3005,1.0078125
3006,1.015625
3007,1.1640625
3008,1.0
3009,1.0234375
3010,1.1953125
3011,1.265625
3012,1.0625
3013,1.0078125
3014,1.0390625
3015,1.09375
3016,1.0234375
3017,1.03125
3018,1.0859375
3019,1.03125
3020,1.015625
3021,1.0234375
3022,1.109375
3023,1.1875
3024,1.1953125
3025,1.0078125
3026,1.3125
3027,1.0
3028,1.09375
3029,1.1171875
3030,1.046875
3031,1.0
3032,1.03125
3033,1.0234375
3034,1.0859375
3035,1.03125
3036,1.109375
3037,1.0859375
3038,1.1015625
3039,1.3359375
3040,1.125
3041,1.125
3042,1.0234375
3043,1.2109375
3044,1.0859375
3045,1.1640625
3046,1.1640625
3047,1.0625
3048,1.0078125
3049,1.0859375
3050,1.1640625
3051,1.0703125
3052,1.1015625
3053,1.125
3054,1.140625
3055,1.4609375
3056,1.4140625
3057,1.0078125
3058,1.0859375
3059,1.4140625
3060,1.2421875
3061,1.0234375
3062,1.015625
3063,1.171875
3064,1.03125
3065,1.0234375
3066,1.109375
3067,1.078125
3068,1.0390625
3069,1.390625
3070,1.0078125
3071,1.125
3072,1.203125
3073,1.3828125
3074,1.0859375
3075,1.015625
3076,1.0
3077,1.0078125
3078,1.2421875
3079,1.015625
3080,1.0
3081,1.0
3082,1.015625
3083,1.0078125
3084,1.0234375
3085,1.125
3086,1.0078125
3087,1.0859375
3088,1.0
3089,1.0
3090,1.0078125
3091,1.0
3092,1.0078125
3093,1.0
3094,1.0
3095,5.8125
3096,1.8125
3097,1.046875
3098,7.28125
3099,2.0625
3100,1.015625
3101,1.078125
3102,1.0234375
3103,1.6875
3104,1.125
3105,1.2421875
3106,1.1484375
3107,1.1015625
3108,1.1796875
3109,1.1953125
3110,1.0703125
3111,1.0703125
3112,1.171875
3113,1.1875
3114,1.0546875
3115,1.6484375
3116,1.0078125
3117,1.09375
3118,1.7890625
3119,1.1328125
3120,1.015625
3121,1.375
3122,1.1171875
3123,1.125
3124,1.2421875
3125,1.1484375
3126,1.1640625
3127,1.25
3128,1.390625
3129,1.796875
3130,1.0234375
3131,1.171875
3132,1.28125
3133,1.2109375
3134,1.625
3135,1.296875
3136,1.0546875
3137,1.0078125
3138,1.015625
3139,1.0390625
3140,1.046875
3141,1.28125
3142,1.0078125
3143,1.1328125
3144,1.1328125
3145,1.0078125
3146,1.6875
3147,1.0625
3148,1.375
3149,1.0
3150,1.0
3151,1.53125
3152,1.0234375
3153,1.015625
3154,1.0
3155,1.0234375
3156,1.0
3157,1.0078125
3158,1.0078125
3159,1.0
3160,1.0
3161,1.0
3162,1.015625
3163,1.0
3164,1.0
3165,1.0
3166,1.1640625
3167,1.0
3168,1.0
3169,1.0
3170,1.0
3171,1.046875
3172,1.3828125
3173,1.015625
3174,1.046875
3175,1.328125
3176,1.09375
3177,1.046875
3178,1.046875
3179,1.296875
3180,1.078125
3181,1.296875
3182,1.1953125
3183,1.03125
3184,1.078125
3185,1.046875
3186,1.0859375
3187,1.1328125
3188,1.125
3189,1.0625
3190,1.015625
3191,1.0078125
3192,1.03125
3193,1.0703125
3194,1.0078125
3195,1.015625
3196,1.046875
3197,1.109375
3198,1.078125
3199,4.875
3200,1.0390625
3201,1.078125
3202,1.046875
3203,1.0
3204,1.09375
3205,1.0546875
3206,1.015625
3207,1.0703125
3208,1.015625
3209,1.015625
3210,1.0078125
3211,1.296875
3212,1.578125
3213,1.265625
3214,1.2578125
3215,1.0546875
3216,1.1953125
3217,1.125
3218,1.2109375
3219,1.4296875
3220,1.546875
3221,1.296875
3222,1.3203125
3223,1.1484375
3224,1.4453125
3225,1.5703125
3226,1.140625
3227,1.171875
