,0
2953,1.8125
2954,3.984375
2955,1.0234375
2956,1.1328125
2957,1.015625
2958,1.4453125
2959,1.0546875
2960,1.03125
2961,1.0234375
2962,1.015625
2963,1.03125
2964,1.0078125
2965,1.0
2966,1.15625
2967,1.03125
2968,1.015625
2969,1.046875
2970,1.1875
2971,1.25
2972,1.015625
2973,1.203125
2974,1.0390625
2975,1.1171875
2976,1.0859375
2977,1.0078125
2978,1.09375
2979,1.015625
2980,1.0234375
2981,1.53125
2982,1.1171875
2983,1.2109375
2984,1.140625
2985,1.1796875
2986,1.171875
2987,1.0625
2988,1.125
2989,1.1953125
2990,1.0546875
2991,5.15625
2992,1.0703125
2993,1.0078125
2994,1.421875
2995,1.015625
2996,3.03125
2997,1.1328125
2998,1.0625
2999,1.0234375
3000,1.0546875
3001,1.09375
3002,1.40625
3003,1.09375
3004,1.375
3005,1.0234375
3006,1.3046875
3007,1.2578125
3008,1.1484375
3009,1.453125
3010,1.1015625
3011,1.0390625
3012,1.0078125
3013,1.2421875
3014,1.0546875
3015,1.5390625
3016,1.1015625
3017,1.1640625
3018,1.15625
3019,1.125
3020,1.1953125
3021,1.078125
3022,1.6796875
3023,1.4296875
3024,1.046875
3025,1.046875
3026,1.0625
3027,1.5859375
3028,1.09375
3029,1.796875
3030,1.203125
3031,1.1953125
3032,1.265625
3033,1.0859375
3034,1.0546875
3035,1.0078125
3036,1.109375
3037,1.09375
3038,1.078125
3039,1.0703125
3040,1.0546875
3041,1.046875
3042,1.0390625
3043,1.03125
3044,1.0234375
3045,1.03125
3046,1.109375
3047,1.1796875
3048,1.0546875
3049,1.0078125
3050,1.0546875
3051,1.0390625
3052,1.09375
3053,1.0859375
3054,1.0390625
3055,1.0078125
3056,1.0078125
3057,1.078125
3058,1.0234375
3059,1.0078125
3060,1.015625
3061,1.078125
3062,1.015625
3063,1.0078125
3064,1.0
3065,1.0625
3066,1.015625
3067,1.34375
3068,1.0703125
3069,1.0703125
3070,1.0703125
3071,1.0078125
3072,1.046875
3073,1.015625
3074,1.0234375
3075,1.0
3076,1.1171875
3077,1.0
3078,1.03125
3079,1.09375
3080,1.1171875
3081,1.0234375
3082,1.0
3083,1.0
3084,1.015625
3085,1.0
3086,1.0
3087,1.0
3088,1.0078125
3089,1.015625
3090,1.0
3091,1.0
3092,1.0078125
3093,1.0
3094,1.0
3095,1.0234375
3096,1.015625
3097,1.0546875
3098,1.015625
3099,1.0078125
3100,1.0078125
3101,1.015625
3102,1.0234375
3103,1.0390625
3104,1.0078125
3105,1.1328125
3106,1.015625
3107,1.046875
3108,1.03125
3109,1.015625
3110,1.0234375
3111,1.03125
3112,1.015625
3113,1.0390625
3114,1.0234375
3115,1.0625
3116,1.078125
3117,1.296875
3118,1.0703125
3119,1.2265625
3120,1.125
3121,1.2578125
3122,1.0
3123,1.0078125
3124,1.0625
3125,1.0703125
3126,1.0703125
3127,1.1171875
3128,1.140625
3129,1.078125
3130,1.0546875
3131,1.0078125
3132,1.0078125
3133,1.0
3134,1.0
3135,1.1796875
3136,1.015625
3137,1.0
3138,1.0
3139,1.015625
3140,1.0078125
3141,1.0078125
3142,1.0234375
3143,1.109375
3144,1.0078125
3145,1.078125
3146,1.0
3147,1.0
3148,1.0
3149,1.0078125
3150,1.0
3151,1.0
3152,1.0703125
3153,1.0859375
3154,1.3984375
3155,1.1484375
3156,1.0078125
3157,1.515625
3158,1.03125
3159,1.15625
3160,1.1875
3161,1.078125
3162,1.4296875
3163,1.3828125
3164,1.1875
3165,21.0
3166,1.2265625
3167,1.375
3168,1.0078125
3169,1.09375
3170,1.0703125
3171,1.1796875
3172,1.140625
3173,1.0
3174,1.0234375
3175,1.0078125
3176,1.03125
3177,1.0078125
3178,1.1796875
3179,1.109375
3180,1.03125
3181,1.296875
3182,1.1171875
3183,1.0078125
3184,1.5859375
3185,1.046875
3186,1.1640625
3187,1.0078125
3188,1.1953125
3189,1.0625
3190,1.015625
3191,1.0078125
3192,1.0078125
3193,1.0
3194,1.0
3195,1.0078125
3196,1.0078125
3197,1.015625
3198,1.015625
3199,1.0
3200,1.015625
3201,1.0
3202,1.0
3203,1.0078125
3204,1.0
3205,1.0078125
3206,1.0078125
3207,1.0
3208,1.0
3209,1.0078125
3210,1.0390625
3211,1.0078125
3212,1.078125
3213,1.0078125
3214,1.0078125
3215,1.03125
3216,1.0078125
3217,1.0625
3218,1.0078125
3219,1.0078125
3220,1.015625
3221,1.0
3222,1.0234375
3223,1.0078125
3224,1.0234375
3225,1.03125
3226,1.015625
3227,1.0234375
3228,1.0078125
3229,1.015625
3230,1.140625
3231,1.2421875
3232,1.1328125
3233,1.25
3234,1.0078125
3235,1.65625
3236,1.0078125
3237,1.65625
3238,1.046875
3239,1.40625
3240,1.078125
3241,1.2578125
3242,1.0078125
3243,1.0078125
3244,1.6328125
3245,1.015625
3246,1.0
3247,1.2890625
3248,1.0234375
3249,1.015625
3250,1.359375
3251,1.0234375
3252,1.0078125
3253,1.2890625
3254,1.015625
3255,1.03125
3256,1.0
3257,1.0078125
3258,1.0625
3259,1.015625
3260,1.1015625
3261,1.0078125
3262,1.09375
3263,1.1484375
3264,1.1484375
3265,1.0859375
3266,1.0390625
3267,1.09375
3268,1.2734375
3269,1.0703125
3270,1.0859375
3271,1.1015625
3272,1.0546875
3273,3.953125
3274,1.34375
3275,1.09375
3276,1.0078125
3277,1.109375
3278,1.03125
3279,1.015625
3280,1.046875
3281,1.015625
3282,1.0
3283,1.09375
3284,1.0
3285,1.109375
3286,1.09375
3287,1.0546875
3288,1.25
3289,1.0546875
3290,1.109375
3291,1.0390625
3292,1.2578125
3293,1.0078125
3294,1.046875
3295,1.125
3296,1.046875
3297,1.0390625
3298,1.140625
3299,1.0703125
3300,1.0625
3301,1.03125
3302,1.0859375
3303,1.0078125
3304,1.0078125
3305,1.0
3306,1.0
3307,1.0
3308,1.0
3309,1.0
3310,1.0
3311,1.109375
3312,1.0
3313,1.0
3314,1.0
3315,1.0
3316,1.0
3317,1.0
3318,1.0
3319,1.0
3320,1.0
3321,1.0
3322,1.0
3323,1.0078125
3324,1.0078125
3325,1.015625
3326,1.015625
3327,1.0078125
3328,1.0
3329,1.0390625
3330,1.03125
3331,1.0546875
3332,1.0234375
3333,1.0390625
3334,1.015625
3335,1.0234375
3336,1.015625
3337,1.0390625
3338,1.0546875
3339,1.0078125
3340,1.015625
3341,1.1328125
3342,1.078125
3343,1.0078125
3344,1.015625
3345,1.0078125
3346,1.0078125
3347,1.0078125
3348,1.0
3349,1.0078125
3350,1.515625
3351,1.0390625
3352,1.1015625
3353,1.0078125
3354,1.34375
3355,1.0
3356,1.8125
3357,1.0
3358,4.8125
3359,1.0078125
3360,1.0
3361,1.0
3362,1.0
3363,1.0
3364,7.0
3365,1.0
3366,1.0
3367,1.0
3368,1.0
3369,1.0
3370,1.0
3371,1.46875
3372,1.0625
3373,1.359375
3374,1.15625
3375,1.015625
3376,1.0078125
3377,1.0234375
3378,1.171875
3379,1.2890625
3380,1.140625
3381,1.0078125
3382,1.3125
3383,1.0546875
3384,1.296875
3385,1.0078125
3386,1.09375
3387,1.0
3388,1.0
3389,1.125
3390,1.0
3391,1.34375
3392,1.171875
3393,1.0546875
3394,1.34375
3395,1.4453125
3396,1.140625
3397,1.0625
3398,1.09375
3399,1.03125
3400,1.0234375
3401,1.125
3402,1.3984375
3403,1.03125
3404,1.0859375
3405,2.28125
3406,1.0390625
3407,1.3203125
3408,1.0546875
3409,1.0703125
3410,1.0546875
3411,1.0
3412,1.2890625
3413,1.1796875
3414,1.1484375
3415,1.0234375
3416,1.1015625
3417,1.1640625
3418,1.0
3419,1.078125
3420,1.0078125
3421,1.015625
3422,1.1328125
3423,1.0546875
3424,1.140625
3425,1.15625
3426,2.546875
3427,1.6640625
3428,1.0546875
3429,1.140625
3430,1.046875
3431,1.09375
3432,2.890625
3433,1.0078125
3434,5.40625
3435,1.046875
3436,1.0
3437,1.0
3438,1.015625
3439,1.0
3440,1.0
3441,1.0
3442,1.0
3443,1.0
3444,1.0
3445,1.0
3446,1.0
3447,1.015625
3448,1.0
3449,1.0
3450,1.0
3451,1.0
3452,1.0
3453,1.0
3454,1.0
3455,1.0
3456,1.0703125
3457,1.078125
3458,1.0625
3459,1.0703125
3460,1.1484375
3461,1.0078125
3462,1.0546875
3463,1.0859375
3464,1.078125
3465,1.34375
3466,1.0859375
3467,1.0859375
3468,1.0390625
3469,1.0625
3470,1.1953125
3471,1.140625
3472,1.03125
3473,1.125
3474,1.03125
3475,1.0
3476,1.046875
3477,1.0
3478,1.0
3479,1.03125
3480,1.0078125
3481,1.0078125
3482,1.015625
3483,1.0078125
3484,1.0078125
3485,1.0078125
3486,1.0
3487,1.0
3488,1.1015625
3489,1.0
3490,1.0
3491,1.0078125
3492,1.0234375
3493,1.0
3494,1.0703125
3495,1.1796875
3496,1.0078125
3497,1.0
3498,1.2421875
3499,1.1015625
3500,1.0234375
3501,1.125
3502,1.0234375
3503,1.0078125
3504,1.0078125
3505,1.015625
3506,1.15625
3507,1.2578125
3508,1.0078125
3509,1.0
3510,1.0546875
3511,1.0390625
3512,1.2578125
3513,1.2578125
3514,1.0078125
3515,1.015625
3516,1.0859375
3517,1.015625
3518,1.015625
3519,1.0859375
3520,1.125
3521,1.0078125
3522,1.0078125
3523,1.1171875
3524,1.0234375
3525,1.015625
3526,1.015625
3527,1.0234375
3528,1.015625
3529,1.0234375
3530,1.140625
3531,1.015625
3532,1.015625
3533,1.046875
3534,1.046875
3535,1.2890625
3536,1.65625
3537,2.109375
3538,1.1640625
3539,1.3671875
3540,1.0234375
3541,1.1015625
3542,1.0625
3543,1.0625
3544,1.1953125
3545,1.0546875
3546,1.3828125
3547,1.015625
3548,1.1796875
3549,1.4453125
3550,1.0234375
3551,1.0234375
3552,1.140625
3553,1.046875
3554,1.21875
3555,1.0546875
3556,1.0859375
3557,1.0390625
3558,1.09375
3559,1.0
3560,1.0078125
3561,1.0859375
3562,1.0703125
3563,1.0546875
3564,1.09375
3565,1.0390625
3566,1.0390625
3567,1.03125
3568,1.1015625
3569,1.0546875
3570,1.0625
3571,1.078125
3572,1.0078125
3573,1.109375
3574,1.0
3575,1.0078125
3576,1.0
3577,1.0234375
3578,1.015625
3579,1.046875
3580,1.015625
3581,1.0078125
3582,1.0078125
3583,1.015625
3584,1.046875
3585,1.0078125
3586,1.0078125
3587,1.0078125
3588,1.0
3589,1.0
3590,1.0078125
3591,1.015625
3592,1.109375
3593,1.0078125
3594,1.0703125
3595,1.0078125
3596,1.0
3597,1.0
3598,1.0078125
3599,1.0
3600,1.0078125
3601,1.0703125
3602,1.0
3603,1.03125
3604,1.0078125
3605,1.0234375
3606,1.0
3607,1.0078125
3608,1.0078125
3609,1.0
3610,1.0078125
3611,1.0078125
3612,1.0
3613,1.0
3614,1.0
3615,1.03125
3616,1.0
3617,1.0
3618,1.0078125
3619,1.015625
3620,1.0
3621,1.0078125
3622,1.0078125
3623,1.0078125
3624,1.0
3625,1.0234375
3626,1.0078125
3627,1.0390625
3628,1.0
3629,1.03125
3630,1.015625
3631,1.015625
3632,1.0078125
3633,1.03125
3634,1.0078125
3635,1.0234375
3636,1.0
3637,1.015625
3638,1.0546875
3639,1.0703125
3640,1.015625
3641,1.0078125
3642,1.0234375
3643,1.03125
3644,1.0
3645,1.0
3646,1.0078125
3647,1.015625
3648,1.0
3649,1.0
3650,1.0
3651,1.0
3652,1.0078125
3653,1.0
3654,1.0078125
3655,1.0
3656,1.0
3657,1.0
3658,1.0078125
3659,1.1015625
3660,1.1015625
3661,1.296875
3662,1.015625
3663,1.1015625
3664,1.359375
3665,1.046875
3666,1.0078125
3667,1.0
3668,1.015625
3669,1.0546875
3670,1.1328125
3671,1.0
3672,1.3359375
3673,1.0078125
3674,1.0703125
3675,1.2265625
3676,1.03125
3677,1.0625
3678,1.1015625
3679,1.0078125
3680,1.0078125
3681,1.0078125
3682,1.0
3683,1.0
3684,1.0078125
3685,1.0078125
3686,1.0
3687,1.0
3688,1.0
3689,1.0078125
3690,1.015625
3691,1.0
3692,1.0
3693,1.0
3694,1.0078125
3695,1.0078125
3696,1.0078125
3697,1.0
3698,1.0
