,0
1085,1.140625
1086,1.140625
1087,1.0234375
1088,1.0078125
1089,1.0234375
1090,1.015625
1091,1.0078125
1092,1.0234375
1093,1.03125
1094,1.0859375
1095,1.1484375
1096,1.015625
1097,1.0234375
1098,1.0546875
1099,1.0078125
1100,1.4296875
1101,1.640625
1102,1.0390625
1103,1.015625
1104,1.328125
1105,1.203125
1106,1.0703125
1107,1.0390625
1108,1.015625
1109,1.015625
1110,1.0078125
1111,1.0078125
1112,1.1796875
1113,1.0
1114,1.0078125
1115,1.0
1116,1.0078125
1117,1.0703125
1118,1.0078125
1119,1.03125
1120,1.0078125
1121,1.0234375
1122,1.0
1123,1.0078125
1124,1.0078125
1125,1.015625
1126,1.03125
1127,1.0546875
1128,1.09375
1129,1.0234375
1130,1.0078125
1131,1.0
1132,1.0
1133,1.0078125
1134,1.015625
1135,1.1328125
1136,1.015625
1137,1.015625
1138,1.0078125
1139,1.0078125
1140,1.0234375
1141,1.03125
1142,1.0078125
1143,1.0078125
1144,1.0078125
1145,1.0390625
1146,1.0
1147,1.0
1148,1.0078125
1149,1.0
1150,1.0
1151,1.0
1152,1.0078125
1153,1.0859375
1154,1.0
1155,1.0
1156,1.0
1157,1.015625
1158,1.0390625
1159,1.0078125
1160,1.0078125
1161,1.046875
1162,1.0078125
1163,1.0
1164,1.0078125
1165,1.0078125
1166,1.0078125
1167,1.0
1168,1.015625
1169,1.015625
1170,1.0078125
1171,1.0
1172,1.0
1173,1.0078125
1174,1.0078125
1175,1.0078125
1176,1.0
1177,1.015625
1178,1.0234375
1179,1.015625
1180,1.015625
1181,1.0
1182,1.015625
1183,1.0078125
1184,1.0078125
1185,1.0
1186,1.015625
1187,1.0078125
1188,1.0078125
1189,1.0078125
1190,1.0
1191,1.0390625
1192,1.0078125
1193,1.0
1194,1.0390625
1195,1.0
1196,1.015625
1197,1.0078125
1198,1.0
1199,1.015625
1200,1.0
1201,1.0078125
1202,1.015625
1203,1.0
1204,1.0078125
1205,1.0
1206,1.0390625
1207,1.0078125
1208,1.0
1209,1.0
1210,1.0390625
1211,1.0
1212,1.171875
1213,1.0
1214,1.171875
1215,1.0625
1216,1.1484375
1217,1.171875
1218,1.046875
1219,1.2265625
1220,1.09375
1221,1.046875
1222,1.296875
1223,1.046875
1224,1.234375
1225,1.390625
1226,1.1015625
1227,1.0859375
1228,1.328125
1229,1.0
1230,1.0078125
1231,1.015625
1232,1.0078125
1233,1.0078125
1234,1.015625
1235,1.0390625
1236,1.0
1237,1.0078125
1238,1.0
1239,1.0078125
1240,1.0078125
1241,1.0078125
1242,1.015625
1243,1.0
1244,1.0234375
1245,1.0078125
1246,1.015625
1247,1.0078125
1248,1.0078125
1249,1.2734375
1250,1.0703125
1251,1.3984375
1252,1.1640625
1253,1.2578125
1254,1.0390625
1255,1.1640625
1256,1.0546875
1257,1.234375
1258,1.234375
1259,1.0859375
1260,1.0546875
1261,1.0859375
1262,1.0703125
1263,1.1796875
1264,1.109375
1265,1.21875
1266,1.2734375
1267,1.0625
1268,1.1171875
1269,1.0078125
1270,1.015625
1271,1.078125
1272,1.015625
1273,1.0234375
1274,1.03125
1275,1.015625
1276,1.0078125
1277,1.046875
1278,1.0078125
1279,1.0078125
1280,1.0078125
1281,1.03125
1282,1.0078125
1283,1.0234375
1284,1.015625
1285,1.0078125
1286,1.0078125
1287,1.015625
1288,1.0
1289,1.1640625
1290,1.0078125
1291,1.0703125
1292,1.0625
1293,1.015625
1294,1.1328125
1295,1.0078125
1296,1.0390625
1297,1.15625
1298,1.0390625
1299,1.0078125
1300,1.0234375
1301,1.125
1302,1.0234375
1303,1.0078125
1304,1.0703125
1305,1.046875
1306,1.078125
1307,1.015625
1308,1.0234375
1309,1.0234375
1310,1.0234375
1311,1.1328125
1312,1.046875
1313,1.0078125
1314,1.0078125
1315,1.15625
1316,1.015625
1317,1.046875
1318,1.0078125
1319,1.03125
1320,1.0234375
1321,1.03125
1322,1.078125
1323,1.03125
1324,1.0234375
1325,1.0078125
1326,1.1015625
1327,1.03125
1328,1.0390625
1329,1.03125
1330,1.03125
1331,1.015625
1332,1.140625
1333,1.0390625
1334,1.015625
1335,1.0078125
1336,1.0390625
1337,1.1484375
1338,1.0390625
1339,1.0078125
1340,1.03125
1341,1.0078125
1342,1.0234375
1343,1.015625
1344,1.03125
1345,1.0625
1346,1.015625
1347,1.0078125
1348,1.015625
1349,1.046875
1350,1.125
1351,1.203125
1352,1.0546875
1353,1.046875
1354,1.0703125
1355,1.0390625
1356,1.0859375
1357,1.0390625
1358,1.0390625
1359,1.078125
1360,1.1015625
1361,1.09375
1362,1.09375
1363,1.0703125
1364,1.28125
1365,1.0546875
1366,1.0546875
1367,1.0859375
1368,1.1015625
1369,1.0
1370,1.0234375
1371,1.0546875
1372,1.015625
1373,1.0078125
1374,1.125
1375,1.0078125
1376,1.015625
1377,1.03125
1378,1.1015625
1379,1.2578125
1380,1.15625
1381,1.2421875
1382,1.0078125
1383,1.0078125
1384,1.015625
1385,1.015625
1386,1.046875
1387,1.03125
1388,1.0078125
1389,1.171875
1390,1.3828125
1391,1.0078125
1392,1.1171875
1393,1.1875
1394,1.015625
1395,1.15625
1396,1.0625
1397,1.125
1398,1.0234375
1399,1.0234375
1400,1.3046875
1401,1.203125
1402,1.0703125
1403,1.125
1404,1.0859375
1405,1.4140625
1406,1.1953125
1407,1.2421875
1408,1.0078125
1409,1.0078125
1410,1.1171875
1411,1.0703125
1412,1.171875
1413,1.0078125
1414,1.1484375
1415,1.0078125
1416,1.1015625
1417,1.3828125
1418,1.1015625
1419,1.3828125
1420,1.171875
1421,1.0703125
1422,1.09375
1423,1.2578125
1424,1.03125
1425,1.046875
1426,1.078125
1427,1.015625
1428,1.0546875
1429,1.1015625
1430,1.015625
1431,1.0078125
1432,1.0390625
1433,1.03125
1434,1.046875
1435,1.328125
1436,1.015625
1437,1.0078125
1438,1.03125
1439,1.0
1440,1.046875
1441,1.0
1442,1.0078125
1443,1.03125
1444,1.0703125
1445,1.0
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0625
1451,1.0
1452,1.0
1453,1.0078125
1454,1.0
1455,1.015625
1456,1.0234375
1457,1.015625
1458,1.0625
1459,1.0078125
1460,1.078125
1461,1.3515625
1462,1.015625
1463,1.0234375
1464,1.0
1465,1.90625
1466,1.0078125
1467,1.109375
1468,1.0078125
1469,1.03125
1470,1.015625
1471,1.2734375
1472,1.09375
1473,1.0
1474,1.234375
1475,1.0
1476,1.0078125
1477,1.0546875
1478,1.6015625
1479,1.0078125
1480,1.0390625
1481,1.0234375
1482,1.046875
1483,1.0703125
1484,1.109375
1485,1.03125
1486,1.0703125
1487,1.0
1488,1.015625
1489,1.0234375
1490,1.0234375
1491,1.046875
1492,1.0078125
1493,1.046875
1494,1.0
1495,1.0078125
1496,1.0
1497,1.015625
1498,1.0
1499,1.015625
1500,1.0
1501,1.0078125
1502,1.0078125
1503,1.046875
1504,1.015625
1505,1.0078125
1506,1.03125
1507,1.0078125
1508,1.0234375
1509,1.0234375
1510,1.0234375
1511,1.0234375
1512,1.1640625
1513,1.078125
1514,1.0078125
1515,1.0078125
1516,1.0625
1517,1.0703125
1518,1.0078125
1519,1.0390625
1520,1.015625
1521,1.015625
1522,1.0234375
1523,1.2734375
1524,1.0390625
1525,1.21875
1526,1.0078125
1527,1.0390625
1528,1.015625
1529,1.0390625
1530,1.0625
1531,1.0234375
1532,1.6796875
1533,1.0546875
1534,1.3046875
1535,1.0078125
1536,1.03125
1537,1.015625
1538,1.0703125
1539,1.0078125
1540,1.0546875
1541,1.0390625
1542,1.015625
1543,1.0703125
1544,1.0390625
1545,1.0078125
1546,1.015625
1547,1.0390625
1548,1.046875
1549,1.0078125
1550,1.03125
1551,1.0078125
1552,1.015625
1553,1.0078125
1554,1.046875
1555,1.078125
1556,1.0390625
1557,1.0390625
1558,1.0234375
1559,1.0234375
1560,1.015625
1561,1.0078125
1562,1.0546875
1563,1.0234375
1564,1.015625
1565,1.0703125
1566,1.03125
1567,1.0
1568,1.0234375
1569,1.0078125
1570,1.140625
1571,1.125
1572,1.0546875
1573,1.0078125
1574,1.0
1575,1.078125
1576,1.03125
1577,1.0
1578,1.9453125
1579,1.0234375
1580,1.0
1581,1.0859375
1582,1.4921875
1583,1.0
1584,1.0078125
1585,1.0859375
1586,1.5078125
1587,1.7109375
1588,1.125
1589,1.234375
1590,1.4140625
1591,1.0390625
1592,1.2265625
1593,1.046875
1594,1.046875
1595,1.0390625
1596,1.0078125
1597,1.0390625
1598,1.0859375
1599,1.0703125
1600,1.125
1601,1.2109375
1602,1.1484375
1603,1.2734375
1604,1.203125
1605,1.0078125
1606,1.0859375
1607,1.0
1608,1.0625
1609,1.0078125
1610,1.015625
1611,1.015625
1612,1.015625
1613,1.0078125
1614,1.0390625
1615,1.0390625
1616,1.0625
1617,1.0390625
1618,1.015625
1619,1.015625
1620,1.0390625
1621,1.0078125
1622,1.1328125
1623,1.171875
1624,1.0078125
1625,1.1015625
1626,1.0234375
1627,1.0390625
1628,1.03125
1629,1.203125
1630,1.1640625
1631,1.015625
1632,1.1796875
1633,1.0390625
1634,1.0390625
1635,1.015625
1636,1.09375
1637,1.09375
1638,1.0546875
1639,1.0078125
1640,1.0078125
1641,1.1171875
1642,1.046875
1643,1.03125
1644,1.0078125
1645,1.1953125
1646,1.34375
1647,1.109375
1648,1.5390625
1649,1.546875
1650,1.0703125
1651,1.2109375
1652,1.3671875
1653,1.40625
1654,1.2578125
1655,1.2109375
1656,1.0546875
1657,1.5625
1658,1.0234375
1659,1.109375
1660,1.1015625
1661,1.078125
1662,1.15625
1663,1.0078125
1664,1.1796875
1665,1.171875
1666,1.0
1667,1.0
1668,1.0
1669,1.0078125
1670,1.0078125
1671,1.0078125
1672,1.0078125
1673,1.0
1674,1.0078125
1675,1.0
1676,1.0078125
1677,1.0
1678,1.0078125
1679,1.0
1680,1.0
1681,1.0078125
1682,1.0
1683,1.0078125
1684,1.0
1685,1.0
1686,1.0
1687,1.015625
1688,1.9765625
1689,1.8203125
1690,1.015625
1691,1.015625
1692,1.015625
1693,1.0
1694,1.0078125
1695,1.015625
1696,1.0078125
1697,3.203125
1698,1.0
1699,1.0
1700,2.125
1701,2.375
1702,1.0703125
1703,1.03125
1704,1.0078125
1705,1.0078125
1706,1.015625
1707,1.015625
1708,1.0390625
1709,1.0546875
1710,1.015625
1711,1.0078125
1712,1.0
1713,1.0078125
1714,1.0
1715,1.015625
1716,1.015625
1717,1.0234375
1718,1.0078125
1719,1.0078125
1720,1.1015625
1721,1.0703125
1722,1.0234375
1723,1.078125
1724,1.0390625
1725,1.46875
1726,1.296875
1727,1.015625
1728,1.0
1729,1.0234375
1730,1.015625
1731,1.0234375
1732,1.03125
1733,1.0078125
1734,1.015625
1735,1.09375
1736,1.0234375
1737,1.0078125
1738,1.046875
1739,1.0078125
1740,1.015625
1741,1.046875
1742,1.1171875
1743,1.1171875
1744,1.0078125
1745,1.015625
1746,1.1015625
1747,1.015625
1748,1.015625
1749,1.0625
1750,1.1015625
1751,1.0859375
1752,1.0625
1753,1.03125
1754,1.109375
1755,1.1015625
1756,1.5
1757,1.046875
1758,1.0625
1759,1.109375
1760,1.03125
1761,2.03125
1762,1.0546875
1763,1.1171875
1764,1.0234375
1765,1.0234375
1766,1.1875
1767,1.0
1768,1.03125
1769,1.0078125
1770,1.0078125
1771,1.140625
1772,1.0546875
1773,1.0078125
1774,1.015625
1775,1.1484375
1776,1.015625
1777,1.03125
1778,1.0078125
1779,1.0234375
1780,1.015625
1781,1.0078125
1782,1.0546875
1783,1.0078125
1784,1.015625
1785,1.0546875
1786,1.1484375
1787,1.03125
1788,1.046875
1789,1.0
1790,1.0234375
1791,1.0625
1792,1.09375
1793,1.0234375
1794,1.0390625
1795,1.0078125
1796,1.0234375
1797,1.0546875
1798,1.03125
1799,1.015625
1800,1.109375
1801,1.0625
1802,1.0390625
1803,1.15625
1804,1.0078125
1805,1.0078125
1806,1.015625
1807,1.0546875
1808,1.21875
1809,1.015625
1810,1.03125
1811,1.03125
1812,1.0703125
1813,1.0234375
1814,1.046875
1815,1.0625
1816,1.09375
1817,1.0390625
1818,1.34375
1819,1.0078125
1820,1.4296875
1821,1.3203125
1822,1.8046875
1823,1.1015625
1824,1.0078125
1825,1.4296875
1826,1.296875
1827,1.1953125
1828,1.09375
1829,1.4609375
1830,1.015625
1831,1.09375
1832,1.1875
1833,1.1328125
1834,1.609375
1835,1.453125
1836,1.5078125
1837,1.0078125
1838,1.0234375
1839,1.015625
1840,1.0078125
1841,1.1171875
1842,1.1171875
1843,1.2109375
1844,1.0234375
1845,1.0078125
1846,1.015625
1847,1.0625
1848,1.0390625
1849,1.0078125
1850,1.0078125
1851,1.078125
1852,1.34375
1853,1.0390625
1854,1.140625
1855,1.0546875
1856,1.03125
1857,1.0078125
1858,1.0078125
1859,1.0234375
