,0
2358,1.1875
2359,1.0078125
2360,1.0
2361,1.0234375
2362,1.015625
2363,1.1328125
2364,1.0
2365,1.0625
2366,1.390625
2367,1.3359375
2368,1.2265625
2369,1.140625
2370,1.1796875
2371,1.0625
2372,1.09375
2373,1.2421875
2374,1.0546875
2375,1.046875
2376,1.3671875
2377,1.2265625
2378,1.4921875
2379,1.1484375
2380,1.25
2381,1.0390625
2382,1.3125
2383,1.0078125
2384,1.0390625
2385,1.25
2386,1.078125
2387,1.0390625
2388,1.0546875
2389,1.2421875
2390,1.0625
2391,1.21875
2392,1.1484375
2393,1.03125
2394,1.0703125
2395,1.046875
2396,1.0625
2397,1.1015625
2398,1.109375
2399,1.046875
2400,1.0078125
2401,1.0078125
2402,1.0234375
2403,1.078125
2404,1.0
2405,1.0
2406,1.0078125
2407,1.0078125
2408,1.0078125
2409,1.0078125
2410,1.125
2411,1.3125
2412,1.09375
2413,1.0078125
2414,1.0
2415,1.015625
2416,2.453125
2417,1.0
2418,1.046875
2419,1.0078125
2420,1.03125
2421,1.515625
2422,1.28125
2423,1.0234375
2424,1.1953125
2425,1.1640625
2426,1.0078125
2427,1.03125
2428,1.1328125
2429,1.0703125
2430,1.1328125
2431,1.453125
2432,1.015625
2433,1.078125
2434,1.1796875
2435,1.234375
2436,1.390625
2437,1.2421875
2438,1.265625
2439,1.125
2440,1.21875
2441,3.234375
2442,2.234375
2443,1.0
2444,1.1015625
2445,3.03125
2446,2.203125
2447,1.1328125
2448,1.5546875
2449,9.0625
2450,5.625
2451,1.015625
2452,1.8359375
2453,1.0390625
2454,1.0
2455,5.9375
2456,7.875
2457,12.5625
2458,3.03125
2459,15.1875
2460,3.125
2461,1.0625
2462,1.0078125
2463,1.4453125
2464,1.0078125
2465,1.0859375
2466,1.0390625
2467,1.25
2468,1.0
2469,1.0234375
2470,1.0078125
2471,1.2109375
2472,1.015625
2473,1.0234375
2474,1.0859375
2475,1.0
2476,1.0078125
2477,1.0078125
2478,1.0
2479,1.1328125
2480,1.2578125
2481,1.0625
2482,1.5234375
2483,1.0703125
2484,1.2734375
2485,1.1171875
2486,1.0859375
2487,3.859375
2488,1.1171875
2489,1.0078125
2490,1.125
2491,1.078125
2492,1.1484375
2493,1.1015625
2494,1.1875
2495,1.015625
2496,1.1328125
2497,1.203125
2498,1.0234375
2499,1.1953125
2500,1.0078125
2501,1.0078125
2502,1.1171875
2503,1.015625
2504,1.0078125
2505,1.1484375
2506,1.015625
2507,1.0546875
2508,1.0078125
2509,1.0234375
2510,1.0703125
2511,1.0390625
2512,1.1640625
2513,1.0703125
2514,1.015625
2515,1.0546875
2516,1.1328125
2517,1.046875
2518,1.0078125
2519,1.421875
2520,1.015625
2521,1.0234375
2522,1.0234375
2523,1.046875
2524,1.4609375
2525,1.0234375
2526,1.015625
2527,1.0078125
2528,1.1484375
2529,1.0
2530,1.0546875
2531,1.1640625
2532,1.0078125
2533,1.078125
2534,4.34375
2535,1.0234375
2536,1.0390625
2537,1.0390625
2538,1.0078125
2539,1.0078125
2540,1.0703125
2541,1.0078125
2542,1.0
2543,1.03125
2544,1.0078125
2545,1.015625
2546,1.0078125
2547,1.0
2548,1.0078125
2549,1.03125
2550,1.0078125
2551,1.0
2552,1.0
2553,1.0703125
2554,1.0234375
2555,1.2109375
2556,1.109375
2557,1.0625
2558,1.0546875
2559,1.140625
2560,1.515625
2561,1.0546875
2562,1.0234375
2563,1.0859375
2564,1.3125
2565,1.0859375
2566,1.0
2567,1.0
2568,1.0
2569,1.015625
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,1.0
2576,1.0
2577,1.0
2578,1.109375
2579,1.0078125
2580,1.0546875
2581,1.0703125
2582,1.0703125
2583,1.015625
2584,1.0546875
2585,1.078125
2586,1.0
2587,1.0
2588,1.015625
2589,1.1171875
2590,1.0234375
2591,1.046875
2592,1.0390625
2593,1.0078125
2594,1.0078125
2595,1.0234375
2596,1.125
2597,1.0390625
2598,1.140625
2599,1.8046875
2600,1.734375
2601,1.0859375
2602,1.4921875
2603,4.1875
2604,1.796875
2605,1.0078125
2606,1.203125
2607,1.078125
2608,1.0546875
2609,1.0546875
2610,1.1484375
2611,1.25
2612,1.078125
2613,1.0
2614,1.8125
2615,1.515625
2616,1.0390625
2617,1.375
2618,1.0078125
2619,1.03125
2620,1.0078125
2621,1.0078125
2622,1.0234375
2623,1.0
2624,1.0
2625,1.0078125
2626,1.0
2627,1.0
2628,1.0078125
2629,1.0546875
2630,1.09375
2631,1.03125
2632,1.0
2633,1.0
2634,1.0
2635,1.78125
2636,1.2890625
2637,1.4140625
2638,1.9609375
2639,1.4296875
2640,1.015625
2641,2.25
2642,1.6953125
2643,1.4453125
2644,1.1328125
2645,1.90625
2646,1.5703125
2647,1.03125
2648,1.046875
2649,1.0078125
2650,1.0078125
2651,1.265625
2652,1.2421875
2653,1.0078125
2654,1.0078125
2655,1.015625
2656,1.015625
2657,1.0078125
2658,1.0078125
2659,1.0078125
2660,1.0625
2661,1.03125
2662,1.0859375
2663,1.0078125
2664,1.0078125
2665,1.03125
2666,1.0234375
2667,1.0859375
2668,1.1484375
2669,1.0078125
2670,1.015625
2671,1.0390625
2672,1.0078125
2673,1.015625
2674,1.078125
2675,1.0234375
2676,1.015625
2677,1.0078125
2678,1.0
2679,1.015625
2680,1.0234375
2681,1.3828125
2682,1.03125
2683,1.53125
2684,1.0078125
2685,1.0078125
2686,1.015625
2687,1.03125
2688,1.015625
2689,1.0078125
2690,1.015625
2691,1.0625
2692,1.0078125
2693,1.0078125
2694,1.015625
2695,1.015625
2696,1.0234375
2697,1.0078125
2698,1.0234375
2699,1.015625
2700,1.0078125
2701,1.2734375
2702,1.0078125
2703,1.078125
2704,1.03125
2705,1.0078125
2706,1.1953125
2707,1.4609375
2708,1.0546875
2709,1.0546875
2710,1.203125
2711,1.3828125
2712,1.15625
2713,1.3984375
2714,1.0625
2715,1.0546875
2716,1.3359375
2717,1.203125
2718,1.171875
2719,1.09375
2720,1.21875
2721,1.0625
2722,1.3359375
2723,1.125
2724,1.3984375
2725,1.0390625
2726,1.4296875
2727,1.140625
2728,1.03125
2729,1.0
2730,1.0546875
2731,1.03125
2732,1.0
2733,1.0234375
2734,1.0234375
2735,1.1171875
2736,1.0078125
2737,1.03125
2738,1.0
2739,1.0078125
2740,1.296875
2741,1.1796875
2742,1.046875
2743,1.0390625
2744,1.1640625
2745,1.2421875
2746,1.25
2747,1.0703125
2748,1.046875
2749,1.0625
2750,1.015625
2751,1.046875
2752,1.3359375
2753,1.0234375
2754,1.0234375
2755,1.15625
2756,1.0234375
2757,1.03125
2758,1.015625
2759,1.015625
2760,1.015625
2761,1.0234375
2762,1.0078125
2763,1.0078125
2764,1.03125
2765,1.0234375
2766,1.03125
2767,1.0234375
2768,1.0
2769,1.015625
2770,1.0
2771,1.03125
2772,1.0234375
2773,1.015625
2774,1.09375
2775,1.0078125
2776,1.015625
2777,1.015625
2778,1.015625
2779,2.40625
2780,1.0078125
2781,1.0078125
2782,1.015625
2783,1.015625
