,0
584,1.0078125
585,1.015625
586,1.015625
587,1.03125
588,1.0078125
589,1.0078125
590,1.0078125
591,1.0
592,1.0078125
593,1.0078125
594,1.015625
595,1.0390625
596,1.375
597,1.171875
598,1.1484375
599,1.0
600,1.0546875
601,1.4296875
602,1.0
603,1.203125
604,1.03125
605,1.0
606,1.125
607,1.0078125
608,1.34375
609,1.1640625
610,1.0078125
611,1.015625
612,1.0
613,1.1171875
614,1.2421875
615,1.0546875
616,1.0078125
617,1.25
618,1.1171875
619,1.140625
620,1.171875
621,1.03125
622,1.2265625
623,1.0
624,1.2109375
625,1.0
626,1.015625
627,1.0078125
628,1.0078125
629,1.0234375
630,1.0
631,1.0390625
632,1.0078125
633,1.0546875
634,1.1328125
635,1.0390625
636,1.0078125
637,1.0234375
638,1.0546875
639,1.1796875
640,1.078125
641,1.046875
642,1.03125
643,1.0078125
644,1.0078125
645,1.0390625
646,1.015625
647,1.0
648,1.0078125
649,1.015625
650,1.0
651,1.046875
652,1.109375
653,1.0078125
654,1.0078125
655,1.0078125
656,1.0
657,1.0078125
658,1.0234375
659,1.0078125
660,1.015625
661,1.0
662,1.0078125
663,1.0
664,1.0
665,1.0078125
666,1.0234375
667,1.0
668,1.140625
669,1.0234375
670,1.0234375
671,1.0
672,1.09375
673,1.109375
674,1.015625
675,1.046875
676,1.0078125
677,1.046875
678,1.109375
679,1.0234375
680,1.0859375
681,1.0
682,1.0390625
683,1.0625
684,1.015625
685,1.0390625
686,1.15625
687,1.0078125
688,1.0234375
689,1.0078125
690,1.0
691,1.0078125
692,1.0078125
693,1.0234375
694,1.0078125
695,1.0078125
696,1.0390625
697,1.0
698,1.046875
699,1.03125
700,1.0078125
701,1.0078125
702,1.0078125
703,1.0078125
704,1.0078125
705,1.171875
706,1.1328125
707,1.0546875
708,1.34375
709,1.1015625
710,1.03125
711,1.0859375
712,1.2890625
713,1.0546875
714,1.1640625
715,1.078125
716,1.0390625
717,1.1171875
718,1.1484375
719,1.171875
720,1.1328125
721,1.0859375
722,1.15625
723,1.2421875
724,1.1171875
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.015625
734,1.0
735,1.0078125
736,1.0
737,1.0
738,1.0
739,1.1484375
740,1.0390625
741,1.0078125
742,1.0
743,1.0
744,1.0
745,1.0859375
746,1.0625
747,1.125
748,1.125
749,1.0390625
750,1.078125
751,1.078125
752,1.1015625
753,1.0703125
754,1.0859375
755,1.390625
756,1.0078125
757,1.09375
758,1.0234375
759,1.078125
760,1.015625
761,1.015625
762,1.015625
763,1.046875
764,1.0625
765,1.203125
766,1.03125
767,1.2734375
768,1.0859375
769,1.1171875
770,1.4140625
771,1.34375
772,1.46875
773,1.1953125
774,1.0078125
775,1.0
776,1.0859375
777,1.0625
778,1.0
779,1.0078125
780,1.0
781,1.0
782,1.0
783,1.03125
784,1.0390625
785,1.0
786,1.1015625
787,1.0
788,1.0859375
789,1.0
790,1.015625
791,1.0
792,1.1328125
793,1.0078125
794,1.03125
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.109375
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,1.0078125
808,1.1171875
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.0
817,1.0078125
818,1.0
819,1.0078125
820,1.0078125
821,1.1328125
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.09375
828,1.1953125
829,1.015625
830,1.3671875
831,1.0234375
832,1.078125
833,1.1640625
834,1.0625
835,1.0859375
836,1.0234375
837,1.1015625
838,1.046875
839,1.0
840,1.0625
841,1.0546875
842,1.0
843,1.046875
844,1.0
845,1.203125
846,1.0
847,1.0078125
848,1.28125
849,1.0703125
850,1.0
851,1.2421875
852,1.109375
853,1.1171875
854,1.0078125
855,1.0
856,1.0
857,1.390625
858,1.0
859,1.0078125
860,1.0
861,1.0703125
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.015625
868,1.0
869,1.015625
870,1.0078125
871,1.015625
872,1.0
873,1.0625
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0234375
880,1.0078125
881,1.0625
882,1.0078125
883,1.0234375
884,1.078125
885,1.0234375
886,1.0078125
887,1.0078125
888,1.0546875
889,1.015625
890,1.0
891,1.0078125
892,1.0078125
893,1.0078125
894,1.0078125
895,1.0078125
896,1.0625
897,1.0078125
898,1.015625
899,1.5390625
900,1.046875
901,1.171875
902,1.0
903,1.0
904,1.0
905,1.2421875
906,1.0703125
907,1.0234375
908,1.125
909,1.65625
910,1.09375
911,1.0078125
912,1.0546875
913,1.0078125
914,1.203125
915,1.046875
916,1.0
917,1.40625
918,1.0859375
919,1.03125
920,1.3671875
921,1.2265625
922,1.1328125
923,1.5078125
924,1.15625
925,1.171875
926,1.015625
927,1.0078125
928,1.015625
929,1.1328125
930,1.3125
931,1.1953125
932,1.0859375
933,1.125
934,1.5546875
935,1.015625
