,0
2090,1.03125
2091,1.0234375
2092,1.03125
2093,1.015625
2094,1.0078125
2095,1.0234375
2096,1.03125
2097,1.015625
2098,1.046875
2099,1.0078125
2100,1.015625
2101,1.046875
2102,1.0234375
2103,1.0078125
2104,1.84375
2105,4.21875
2106,1.0
2107,1.125
2108,5.71875
2109,1.8359375
2110,1.1328125
2111,1.6015625
2112,2.84375
2113,6.125
2114,1.015625
2115,3.65625
2116,1.0390625
2117,1.0
2118,4.1875
2119,2.375
2120,13.1875
2121,8.5
2122,3.515625
2123,8.125
2124,1.0078125
2125,1.1015625
2126,1.078125
2127,1.3828125
2128,1.28125
2129,1.046875
2130,1.0078125
2131,1.2421875
2132,1.0625
2133,1.0546875
2134,1.0546875
2135,1.265625
2136,1.171875
2137,1.0078125
2138,1.0078125
2139,1.0546875
2140,1.078125
2141,1.1015625
2142,1.015625
2143,1.0625
2144,1.015625
2145,1.0859375
2146,1.0078125
2147,1.3828125
2148,1.03125
2149,1.015625
2150,1.234375
2151,1.0078125
2152,1.6171875
2153,1.0
2154,1.078125
2155,1.265625
2156,1.0234375
2157,1.484375
2158,2.03125
2159,1.015625
2160,1.0078125
2161,1.7578125
2162,1.0078125
2163,1.015625
2164,1.0078125
2165,1.0234375
2166,1.015625
2167,1.1484375
2168,1.0625
2169,1.0234375
2170,1.1015625
2171,1.078125
2172,1.359375
2173,1.046875
2174,1.234375
2175,1.0234375
2176,1.328125
2177,1.03125
2178,1.03125
2179,1.0390625
2180,1.03125
2181,1.0859375
2182,1.0390625
2183,1.90625
2184,1.359375
2185,1.5078125
2186,2.1875
2187,1.453125
2188,1.0234375
2189,2.53125
2190,1.8046875
2191,1.5546875
2192,1.15625
2193,2.046875
2194,1.6484375
2195,1.0390625
2196,1.015625
2197,1.0390625
2198,1.0
2199,1.03125
2200,1.015625
2201,1.0078125
2202,1.0546875
2203,1.1875
2204,1.015625
2205,1.0
2206,1.2578125
2207,1.1484375
2208,1.015625
2209,1.1328125
2210,1.03125
2211,1.1484375
2212,1.0078125
2213,1.046875
2214,1.03125
2215,1.7734375
2216,2.578125
2217,1.0
2218,1.1484375
2219,1.0078125
2220,3.0625
2221,1.03125
2222,1.296875
2223,1.28125
2224,1.0078125
2225,1.1328125
2226,1.0
2227,1.0625
2228,1.0078125
2229,1.1875
2230,1.140625
2231,1.0
2232,1.0078125
2233,1.1875
2234,2.78125
2235,1.125
2236,1.0078125
2237,1.171875
2238,1.015625
2239,1.15625
2240,1.0078125
2241,1.0234375
2242,1.0390625
2243,1.0
2244,1.2109375
2245,1.1796875
2246,1.4609375
2247,1.7265625
2248,1.046875
2249,1.046875
2250,1.0546875
2251,1.6484375
2252,1.4921875
2253,1.1171875
2254,1.4921875
2255,1.3515625
2256,1.15625
2257,1.7265625
2258,1.53125
2259,1.078125
2260,1.3046875
2261,1.140625
2262,1.2421875
2263,1.0
2264,1.40625
2265,1.0546875
2266,1.1328125
2267,1.4453125
2268,1.234375
2269,1.140625
2270,1.2109375
2271,1.171875
2272,1.0078125
2273,1.046875
2274,1.1328125
2275,1.03125
2276,1.28125
2277,1.109375
2278,1.0234375
2279,1.0546875
2280,1.015625
2281,1.0625
2282,1.09375
2283,1.5703125
2284,1.03125
2285,1.1640625
2286,1.546875
2287,1.2734375
2288,1.0234375
2289,1.0390625
2290,1.0625
2291,1.078125
2292,1.453125
2293,1.1953125
2294,1.140625
2295,1.0
2296,1.0546875
2297,1.0
2298,1.0
2299,1.03125
2300,1.0078125
2301,1.0234375
2302,1.0078125
2303,1.0078125
2304,1.0078125
2305,1.0
2306,1.0
2307,1.0
