,0,1,2,3
95,col0: Crying Freeman|col1: K. Koike|col2: R. Ikegami|col3: 9|,col0: Crying Freeman|,Manga,265
96,col0: Umiat Airport|col1: UMT|col2: 1701|col3: 6/24|col4: Gravel|,col0: Umiat Airport|,Airport,965
97,col0: 2007 in spaceflight|col1: H-IIA|col2: Colombia|col3: Atlas V|col4: 5|col5: 27|,col0: 2007 in spaceflight|,YearInSpaceflight,4768
98,col0: J. Tammela|col1: Tampa Bay Lightning|col2: Espoo|col3: KalPa|col4: 1997-08-05|,col1: Tampa Bay Lightning|,HockeyTeam,4576
99,col0: P. Valentenko|col1: Torpedo Nizhny Novgorod|col2: Montreal Canadiens|col3: HC Dynamo Moscow|col4: 1987-10-20|,col3: HC Dynamo Moscow|,HockeyTeam,2119
100,col0: K. Koe|col1: Calgary|col2: Edmonton|col3: 1975-01-11|,col0: K. Koe|,Curler,6238
101,col0: Mediterranean Sea|col1: 5267|col2: 2500000000000|col3: 1500|col4: 1500|,col0: Mediterranean Sea|,Sea,3797
102,Saint: Raphael of Brooklyn|Anglican: --|Ethiopian: --|Orthodox: Yes|Catholic: --|Non-historical: --|,Saint: Raphael of Brooklyn|,Saint,80
103,col0: USS Scrimmage|col1: 10|col2: 1943-05-16|col3: 1944-04-04|,col0: USS Scrimmage|,Ship,5619
104,col0: Soldiers and Women|col1: George Tilton|col2: A. Pringle|col3: E. Sloman|,col1: George Tilton|,Person,5850
105,col0: Triathlon at the 2008 Summer Olympics – Women's|col1: E. Moffatt|col2: Triathlon at the 2012 Summer Olympics – Women's|col3: Triathlon at the 2004 Summer Olympics – Women's|,col3: Triathlon at the 2004 Summer Olympics – Women's|,OlympicEvent,3046
106,col0: No Son of Mine|col1: P. Collins|col2: I Can't Dance|col3: The Farm|,col1: P. Collins|,MusicalArtist,2752
107,col0: You're My Number One|col1: Two in a Million|col2: Absolute|col3: 206|,col1: Two in a Million|,Single,592
108,col0: G. Bodó|col1: Hungary|col2: Hungary men's national volleyball team|col3: Balatonfüred|col4: 1941-08-05|,col1: Hungary|,Country,4481
109,col0: W. Lea|col1: Prince Edward Island|col2: W. C. Lea|col3: 1936-01-10|,col2: W. C. Lea|,OfficeHolder,2934
110,col0: P. Taruffi|col1: Albano Laziale|col2: 1906-10-12|col3: 1|col4: 1906-10-12|,col0: P. Taruffi|,FormulaOneRacer,2499
111,Scientific Name: Sida urens|Common Names (abridged): |Family: Malvaceae|Habit: shrub|,Family: Malvaceae|,Eukaryote,52
112,col0: Valea Monteorului River|col1: Prahova County|col2: Prahova County|col3: Prahova County|,col1: Prahova County|,Settlement,4165
113,col0: 2011 Gastein Ladies|col1: María José Martínez Sánchez|col2: E. Birnerová|col3: E. Birnerová|,col1: María José Martínez Sánchez|,TennisPlayer,4296
114,col0: Vanga Mică River|col1: Braşov County|col2: Braşov County|col3: Braşov County|,col0: Vanga Mică River|,River,4146
115,col0: Senate of Saint Lucia|col1: Saint Lucia Labour Party|col2: 11|col3: 2016-07-12|col4: 11th Saint Lucian Parliament|,col0: Senate of Saint Lucia|,Legislature,2178
116,col0: You Ain't Woman Enough|col1: Dear Uncle Sam|col2: Owen Bradley|col3: Don't Come Home A-Drinkin'|col4: 131|,col0: You Ain't Woman Enough|,Single,5141
117,col0: Verșteag River|col1: Caraş-Severin County|col2: Caraş-Severin County|col3: Caraş-Severin County|,col0: Verșteag River|,River,4146
118,col0: Child of Light|col1: C. d. pirate|col2: J. Yohalem|col3: Ubisoft|,col3: Ubisoft|,Company,2625
119,col0: Welcome to Hollywood|col1: D. Hopper|col2: S. Ryan|col3: 5340|,col2: S. Ryan|,Person,4911
120,col0: 2010 Astana Cup|col1: I. Kunitsyn|col2: M. Elgin|col3: I. Kunitsyn|,col1: I. Kunitsyn|,TennisPlayer,4296
121,col0: The Regime|col1: T. H. Publishers|col2: T. LaHaye|col3: The Rapture|,col0: The Regime|,Book,6396
122,col0: S. Taylor|col1: 1991-06-09|col2: 1991-06-09|col3: 140|,col0: S. Taylor|,AmericanFootballPlayer,6342
123,"col0: Operation Uranus|col1: Volgograd|col2: Battle of Stalingrad|col3: Decisive Soviet victory|col4: 1,143,500 personnel (including reserve)|",col1: Volgograd|,Country,2326
124,col0: H. Thompson|col1: 1926-1-8|col2: 1926-1-8|col3: 2003-11-26|col4: 1950|,col0: H. Thompson|,AmericanFootballPlayer,5908
125,"col0: B. Bennett|col1: Tacoma, Washington|col2: http://dbpedia.org/resource/Hip_fracture|col3: 1906-05-19|","col1: Tacoma, Washington|",City,1477
126,col0: Unna Nenachen Pattu Padichen|col1: Ilaiyaraaja|col2: G. Dhanapal|col3: G. Dhanapal|,col1: Ilaiyaraaja|,MusicalArtist,5168
127,col0: Curassanthura bermudensis|col1: Leptanthuridae|col2: CR|col3: IUCN2.3|,col1: Leptanthuridae|,Crustacean,327
128,col0: T. Mayberry|col1: Germany|col2: 1967-12-08|col3: 4|,col1: Germany|,City,4977
129,col0: Ecuador slender-legged tree frog|col1: Hylidae|col2: LC|col3: IUCN3.1|,col0: Ecuador slender-legged tree frog|,Amphibian,1278
130,"col0: W. Dukes|col1: Rochester, New York|col2: Seton Hall Pirates men's basketball|col3: New York Knicks|",col3: New York Knicks|,BasketballTeam,1568
131,col0: S. Collberg|col1: Montreal Canadiens|col2: Sweden|col3: Rögle BK|col4: 1994-02-23|,col3: Rögle BK|,HockeyTeam,4547
132,col0: Albania|col1: Tirana|col2: Albanian language|col3: 28748000000|,col1: Tirana|,City,312
133,col0: B. Realino|col1: Saint Peter's Basilica|col2: Roman Catholic Church|col3: 1530-12-01|col4: 1530-12-01|col5: 1616-07-02|col6: 1896-01-12|,col2: Roman Catholic Church|,Organisation,3703
134,Nr.: 82|Museum: Kunstareal Munchen|Country: Germany|Score *: 316|,Museum: Kunstareal Munchen|,Museum,54
135,col0: Waldo Mountain|col1: Cascade Range|col2: Oregon|col3: 1938|,col1: Cascade Range|,MountainRange,2533
136,col0: 1977 Argentine Grand Prix|col1: McLaren|col2: Brabham|col3: J. Hunt|col4: J. Scheckter|col5: Argentina|col6: 53|col7: 5809|,col4: J. Scheckter|,FormulaOneRacer,818
137,col0: E. Kızılkaya|col1: Atatürk University|col2: Erzurum|col3: 1991-1-1|col4: 1991-1-1|,col0: E. Kızılkaya|,Curler,5105
138,col0: Shooting at the 2004 Summer Olympics – Men's 10 metre air rifle|col1: Shooting at the 2008 Summer Olympics – Men's 10 metre air rifle|col2: J. Gönci|col3: Shooting at the 2000 Summer Olympics – Men's 10 metre air rifle|,col1: Shooting at the 2008 Summer Olympics – Men's 10 metre air rifle|,OlympicEvent,3007
139,"col0: Daesil Station|col1: 2|col2: Jukgok-ri,Dasa-eup,Dalseong County,Daegu|col3: 218|",col0: Daesil Station|,RailwayStation,3530
140,col0: Biloxi Blues|col1: N. Simon|col2: English language|col3: Arnold Epstein|,col2: English language|,Language,3286
141,col0: United States Post Office and Courthouse|col1: M. E. Bell|col2: 2832|col3: 1974-01-24|,col1: M. E. Bell|,Architect,1934
142,"Scientific Name: Urochloa brizantha|Common Names (abridged): English: bread grass, palisade grass, palisade signalgrass, signal grass, Surinam grass|Family: Poaceae|Habit: grass|",Family: Poaceae|,Eukaryote,52
143,col0: USS Seagull|col1: 10|col2: 1918-12-24|col3: 1919-03-07|,col0: USS Seagull|,Ship,5619
144,"col0: Stony Brook Railroad|col1: North Chelmsford, Massachusetts|col2: Ayer|col3: 17380|","col1: North Chelmsford, Massachusetts|",Station,3488
145,col0: Northside United Methodist Church|col1: S. Hannaford|col2: 4046|col3: 1980-03-03|,col0: Northside United Methodist Church|,Building,1945
146,col0: Owen B. Pickett United States Custom House|col1: U.S. Department of the Treasury|col2: 1852|col3: 40063|,col1: U.S. Department of the Treasury|,GovernmentAgency,1926
147,col0: Swissôtel Chicago|col1: Swissôtel|col2: H. Weese|col3: 3|col4: 45|,col2: H. Weese|,Architect,6167
148,col0: Tuesday Afternoon|col1: J. Hayward|col2: Tony Clarke|col3: The Moody Blues|col4: Voices in the Sky|,col2: Tony Clarke|,MusicalArtist,5998
149,col0: International Journal of Oral and Maxillofacial Surgery|col1: Elsevier|col2: 1972|col3: 0901-5027|col4: IJOSE9|col5: 13320581|,col0: International Journal of Oral and Maxillofacial Surgery|,AcademicJournal,3204
150,col0: Spengler's freshwater mussel|col1: Margaritiferidae|col2: CR|col3: IUCN3.1|,col1: Margaritiferidae|,Mollusca,2436
151,col0: Lajwanti|col1: Rajat Bedi|col2: Lajwanti|col3: 2016-02-05|,col2: Lajwanti|,Person,2845
152,"col0: Nongseong Station|col1: 2|col2: Nongseong-dong,Seo District,Gwangju|col3: 109|",col0: Nongseong Station|,RailwayStation,3530
153,col0: Valea Stânei River|col1: Suceava County|col2: Suceava County|col3: Suceava County|,col0: Valea Stânei River|,River,4153
154,col0: Billy & Mandy: Wrath of the Spider Queen|col1: M. Atoms|col2: D. Neumann|col3: Billy and Mandy's Big Boogey Adventure|,col2: D. Neumann|,MusicalArtist,4666
155,col0: Pictures of Home|col1: Deep Purple|col2: Switzerland|col3: Deep Purple|col4: 1971-12-21|,col1: Deep Purple|,Band,3995
156,col0: Strawberry Fields Forever|col1: Lennon–McCartney|col2: All You Need Is Love|col3: Abbey Road Studios|,col0: Strawberry Fields Forever|,Single,2721
157,col0: B. Bommentre|col1: N. Linichuk|col2: K. Navarro|col3: K. Goodwin|col4: 1984-5-10|,col0: B. Bommentre|,FigureSkater,544
158,"col0: S. o. Saxony|col1: Cistercian|col2: Innsbruck|col3: Freiberg, Saxony|col4: Henry IV, Duke of Saxony|col5: 1533-10-10|col6: 1522-08-28|",col0: S. o. Saxony|,Noble,2901
159,col0: Varnița River|col1: Caraş-Severin County|col2: Caraş-Severin County|col3: Caraş-Severin County|,col0: Varnița River|,River,4146
160,col0: Where You Are|col1: Come On|col2: J. Yong-hwa|col3: CN Blue|,col2: J. Yong-hwa|,MusicalArtist,1058
161,col0: Irish Crystal|col1: Irish Cream|col2: PS3557.R358 I735 2006|col3: 0-7653-0336-1|,col0: Irish Crystal|,Book,1724
162,col0: A. Donald|col1: Los Angeles Rams|col2: Los Angeles Rams|col3: 1991-5-23|col4: 13|,col1: Los Angeles Rams|,AmericanFootballTeam,880
163,col0: Weightlifting at the 2004 Summer Olympics – Women's 48 kg|col1: A. Wiratthaworn|col2: Weightlifting at the 2008 Summer Olympics – Women's 48 kg|col3: Weightlifting at the 2000 Summer Olympics – Women's 48 kg|,col2: Weightlifting at the 2008 Summer Olympics – Women's 48 kg|,OlympicEvent,3045
164,"col0: R. J. Walsh|col1: Connecticut|col2: Connecticut|col3: Connecticut|col4: Lewisboro, New York|col5: 1916-12-07|","col4: Lewisboro, New York|",Region,3326
165,col0: Skukuza Airport|col1: SZK|col2: 1549|col3: 17/35|col4: Asphalt|,col0: Skukuza Airport|,Airport,970
166,col0: J. Wallington|col1: United States|col2: 1988-04-20|col3: 1944-07-28|,col1: United States|,Country,1211
167,col0: Making Fiends|col1: A. Winfrey|col2: D. Wasson|col3: 2008-11-01|,col2: D. Wasson|,Person,5228
168,"col0: When I Think of You|col1: J. Jackson|col2: Janet Jackson|col3: 235|col4: ""Pretty Boy"", ""Come Give Your Love to Me""|",col0: When I Think of You|,Single,3868
169,col0: G. Russolillo|col1: Kingdom of Italy|col2: A. Amato|col3: 1955|,col0: G. Russolillo|,Saint,3723
170,col0: Swimming at the 2004 Summer Olympics – Men's 200 metre butterfly|col1: Swimming at the 2008 Summer Olympics – Men's 200 metre butterfly|col2: S. Parry|col3: Swimming at the 2000 Summer Olympics – Men's 200 metre butterfly|,col3: Swimming at the 2000 Summer Olympics – Men's 200 metre butterfly|,OlympicEvent,2980
171,"col0: W21AU|col1: 161|col2: 21 (analog, 1989-2011)|col3: W21AU (1989-2013)|",col0: W21AU|,TelevisionStation,4239
172,"col0: P. Phillips|col1: Newport, Wales|col2: Newport, Wales|col3: 1869-1-1|",col0: P. Phillips|,RugbyPlayer,3658
173,col0: M. Bližňák|col1: Vancouver Canucks|col2: Czechoslovakia|col3: HC Plzeň|col4: 1987-03-06|,col1: Vancouver Canucks|,HockeyTeam,4556
174,col0: D. Williams|col1: Oakland Raiders|col2: Arizona Cardinals|col3: 1987-06-01|col4: 26|,col1: Oakland Raiders|,AmericanFootballTeam,1248
175,"col0: You're the Inspiration|col1: P. Cetera|col2: Peter Cetera|col3: 230|col4: ""Once in a Lifetime""|",col1: P. Cetera|,MusicalArtist,3850
176,col0: Turini|col1: Andes|col2: Bolivia|col3: 4300|,col1: Andes|,MountainRange,2543
177,col0: Fiddler on the Roof|col1: J. Stein|col2: Tevye|col3: J. Bock|,col1: J. Stein|,Person,2664
