,0
242,1.0703125
243,1.015625
244,1.015625
245,1.015625
246,1.0546875
247,1.0234375
248,1.03125
249,1.015625
250,1.0078125
251,1.0078125
252,1.015625
253,1.015625
254,1.015625
255,1.0078125
256,1.0078125
257,1.015625
258,1.0078125
259,1.0390625
260,1.015625
261,1.0234375
262,1.0234375
263,1.0546875
264,1.0546875
265,1.1640625
266,1.0234375
267,1.0390625
268,1.0390625
269,1.046875
270,1.03125
271,1.046875
272,1.078125
273,1.03125
274,1.015625
275,1.015625
276,1.0234375
277,1.0234375
278,1.015625
279,1.0546875
280,1.015625
281,1.015625
282,1.0078125
283,1.03125
284,1.046875
285,1.0546875
286,1.0234375
287,1.03125
288,1.03125
289,1.0625
290,1.0390625
291,1.0390625
292,1.0390625
293,1.0546875
294,1.0546875
295,1.0234375
296,1.0390625
297,1.0390625
298,1.0234375
299,1.0234375
300,1.0078125
301,1.0078125
302,1.015625
303,1.0234375
304,1.125
305,1.0390625
306,1.0234375
307,1.046875
308,1.0625
309,1.0390625
310,1.0625
311,1.09375
312,1.1171875
313,1.09375
314,1.0703125
315,1.390625
316,1.09375
317,1.078125
318,1.0234375
319,1.015625
320,1.03125
321,1.046875
322,1.1640625
323,1.09375
324,1.109375
325,1.0390625
326,1.1015625
327,1.1640625
328,1.0703125
329,1.1015625
330,1.0703125
331,1.078125
332,1.0546875
333,1.1875
334,1.140625
335,1.21875
336,1.1171875
337,1.0078125
338,1.015625
339,1.015625
340,1.078125
341,1.0234375
342,1.03125
343,1.015625
344,1.0703125
345,1.0078125
346,1.0390625
347,1.1875
348,1.109375
349,1.03125
350,1.0859375
351,1.1171875
352,1.2265625
353,1.0234375
354,1.03125
355,1.125
356,1.0625
357,1.015625
358,1.0078125
359,1.0234375
360,1.0078125
361,1.0
362,1.0078125
363,1.0
364,1.03125
365,1.015625
366,1.015625
367,1.046875
368,1.0859375
369,1.0859375
370,1.046875
371,1.1484375
372,1.1015625
373,1.078125
374,1.046875
375,1.09375
376,1.0625
377,1.0703125
378,1.1328125
379,1.09375
380,1.09375
381,1.0546875
382,1.078125
383,1.0390625
384,1.0859375
385,1.1171875
386,1.078125
387,1.0625
388,1.078125
389,1.046875
390,1.078125
391,1.0859375
392,1.1015625
393,1.046875
394,1.0546875
395,1.0546875
396,1.046875
397,1.046875
398,1.046875
399,1.0703125
400,1.03125
401,1.0625
402,1.046875
403,1.0703125
404,1.0703125
405,1.046875
406,1.0234375
407,1.03125
408,1.015625
409,1.0234375
410,1.03125
411,1.1171875
412,1.0859375
413,1.0234375
414,1.15625
415,1.078125
416,1.0546875
417,1.0625
418,1.1875
419,1.125
420,1.1171875
421,1.328125
422,1.0390625
423,1.0859375
424,1.0859375
425,1.125
426,1.0625
427,1.1796875
428,1.3046875
429,1.140625
430,1.09375
431,1.109375
432,1.109375
433,1.0546875
434,1.0078125
435,1.0234375
436,1.0
437,1.015625
438,1.0
439,1.0
440,1.015625
441,1.0
442,1.0
443,1.0390625
444,1.0078125
445,1.0078125
446,1.15625
447,1.125
448,1.1328125
449,1.109375
450,1.046875
451,1.03125
452,1.0859375
453,1.09375
454,1.140625
455,1.0703125
456,1.0546875
457,1.0625
458,1.0234375
459,1.03125
460,1.015625
461,1.0625
462,1.046875
463,1.0234375
