,0
241,1.015625
242,1.0234375
243,1.03125
244,1.015625
245,1.015625
246,1.0234375
247,1.078125
248,1.015625
249,1.015625
250,1.0234375
251,1.015625
252,1.0078125
253,1.0078125
254,1.0078125
255,1.015625
256,1.0078125
257,1.015625
258,1.078125
259,1.171875
260,1.140625
261,1.0703125
262,1.171875
263,1.21875
264,1.09375
265,1.0703125
266,1.0390625
267,1.0625
268,1.0546875
269,1.03125
270,1.0234375
271,1.0390625
272,1.1015625
273,1.03125
274,1.03125
275,1.015625
276,1.0078125
277,1.0078125
278,1.015625
279,1.0390625
280,1.0546875
281,1.0078125
282,1.0078125
283,1.1484375
284,1.171875
285,1.1328125
286,1.0546875
287,1.1640625
288,1.1171875
289,1.171875
290,1.078125
291,1.0703125
292,1.09375
293,1.0859375
294,1.0625
295,1.2265625
296,1.0234375
297,1.09375
298,1.1328125
299,1.34375
300,1.5
301,1.09375
302,1.234375
303,1.1796875
304,1.1015625
305,1.0625
306,1.046875
307,1.0234375
308,1.03125
309,1.03125
310,1.0234375
311,1.046875
312,1.0234375
313,1.046875
314,1.046875
315,1.046875
316,1.0390625
317,1.0234375
318,1.0234375
319,1.0859375
320,1.09375
321,1.015625
322,1.015625
323,1.0078125
324,1.0390625
325,1.03125
326,1.0078125
327,1.015625
328,1.015625
329,1.0078125
330,1.1953125
331,1.0078125
332,1.125
333,1.0859375
334,1.03125
335,1.03125
336,1.0546875
337,1.078125
338,1.0234375
339,1.0703125
340,1.0859375
341,1.15625
342,1.046875
343,1.0546875
344,1.0546875
345,1.09375
346,1.0234375
347,1.03125
348,1.0390625
349,1.0234375
350,1.0234375
351,1.03125
352,1.015625
353,1.0859375
354,1.0234375
355,1.046875
356,1.0234375
357,1.015625
358,1.078125
359,1.015625
360,1.046875
361,1.0625
362,1.03125
363,1.046875
364,1.0234375
365,1.0234375
366,1.0625
367,1.125
368,1.03125
369,1.1171875
370,1.0
371,1.03125
372,1.0625
373,1.0234375
374,1.015625
375,1.0078125
376,1.078125
377,1.03125
378,1.0078125
379,1.046875
380,1.0390625
381,1.0234375
382,1.0390625
383,1.0
384,1.0078125
385,1.03125
386,1.015625
387,1.0625
388,1.0078125
389,1.046875
390,1.03125
391,1.015625
392,1.0703125
393,1.0703125
394,1.0390625
395,1.0546875
396,1.0234375
397,1.015625
398,1.015625
399,1.0625
400,1.0546875
401,1.0390625
402,1.0546875
403,1.1015625
404,1.046875
405,1.03125
406,1.0390625
407,1.015625
408,1.0234375
409,1.015625
410,1.015625
411,1.0234375
412,1.015625
413,1.046875
414,1.015625
415,1.0234375
416,1.0234375
417,1.0546875
418,1.125
419,1.2265625
420,1.0
421,1.015625
422,1.0
423,1.0
424,1.015625
425,1.0
426,1.0078125
427,1.0078125
428,1.0
429,1.015625
430,1.140625
431,1.125
432,1.125
433,1.109375
434,1.0390625
435,1.125
436,1.046875
437,1.109375
438,1.0859375
439,1.0546875
440,1.0078125
441,1.0234375
442,1.03125
443,1.0078125
444,1.0078125
445,1.015625
446,1.03125
447,1.015625
448,1.0078125
449,1.015625
450,1.0703125
451,1.0234375
452,1.0546875
453,1.0625
454,1.078125
455,1.15625
456,1.171875
457,1.1796875
458,1.0
459,1.078125
460,1.328125
461,1.046875
462,1.09375
463,1.1015625
464,1.1015625
465,1.0625
466,1.046875
467,1.203125
468,1.0703125
469,1.0703125
470,1.0078125
471,1.0625
472,1.078125
473,1.1015625
474,1.0625
475,1.0859375
476,1.078125
477,1.09375
478,1.140625
479,1.0703125
480,1.0703125
481,1.046875
482,1.2265625
483,1.28125
484,1.1875
485,1.2421875
486,1.1953125
487,1.140625
488,1.0703125
489,1.0703125
490,1.140625
491,1.0703125
492,1.15625
493,1.109375
494,1.0390625
495,1.078125
496,1.078125
497,1.1015625
498,1.0703125
499,1.015625
500,1.0078125
501,1.0078125
502,1.0234375
503,1.015625
504,1.0078125
505,1.0078125
506,1.0078125
507,1.0078125
508,1.0078125
509,1.0078125
510,1.0234375
511,1.0078125
512,1.015625
513,1.015625
514,1.0078125
515,1.015625
516,1.0078125
517,1.0078125
518,1.015625
519,1.03125
520,1.03125
521,1.03125
522,1.0703125
523,1.015625
524,1.0234375
525,1.0234375
526,1.0234375
527,1.0546875
528,1.0390625
529,1.1640625
530,1.1171875
531,1.09375
532,1.0859375
533,1.1796875
534,1.1328125
535,1.1015625
536,1.0859375
537,1.140625
538,1.09375
539,1.0546875
540,1.1015625
541,1.03125
542,1.0703125
543,1.125
544,1.03125
545,1.0625
546,1.0390625
547,1.0546875
548,1.0546875
549,1.28125
550,1.328125
551,1.2578125
552,1.125
553,1.1875
554,1.2578125
555,1.21875
556,1.2734375
557,1.046875
558,1.0234375
559,1.0546875
560,1.03125
561,1.0859375
562,1.1015625
563,1.0625
564,1.1015625
565,1.0546875
566,1.0703125
567,1.015625
568,1.0625
569,1.0546875
570,1.03125
571,1.1171875
572,1.125
573,1.2578125
574,1.0859375
575,1.0703125
576,1.1875
577,1.0859375
578,1.0390625
579,1.0234375
580,1.3046875
581,1.015625
582,1.03125
583,1.0234375
584,1.09375
585,1.0234375
586,1.03125
587,1.03125
588,1.0390625
589,1.0546875
590,1.0078125
591,1.1796875
592,1.015625
593,1.015625
594,1.0078125
595,1.0078125
596,1.015625
597,1.0078125
598,1.0078125
599,1.0078125
600,1.0078125
601,1.0234375
602,1.015625
603,1.03125
604,1.0234375
605,1.3046875
606,1.015625
607,1.0234375
608,1.0234375
609,1.015625
610,1.0390625
611,1.2265625
612,1.09375
613,1.078125
614,1.09375
615,1.09375
616,1.0625
617,1.1171875
618,1.0859375
619,1.1015625
620,1.0546875
621,1.1015625
622,1.140625
623,1.03125
624,1.0234375
625,1.046875
626,1.0234375
627,1.0
628,1.046875
629,1.1015625
630,1.03125
631,1.046875
632,1.0234375
633,1.015625
634,1.0234375
635,1.015625
636,1.0078125
637,1.015625
638,1.03125
639,1.03125
640,1.0234375
641,1.09375
642,1.03125
643,1.0625
644,1.03125
645,1.03125
646,1.0390625
647,1.046875
648,1.0625
649,1.03125
650,1.0703125
651,1.2578125
652,1.0546875
653,1.2578125
654,1.1953125
655,1.203125
656,1.1484375
657,1.140625
658,1.2265625
659,1.171875
660,1.3046875
661,1.03125
662,1.0703125
663,1.0703125
664,1.078125
665,1.1015625
666,1.1875
667,1.0390625
668,1.0390625
669,1.03125
670,1.0234375
671,1.0234375
672,1.015625
673,1.03125
674,1.0234375
675,1.0390625
676,1.0078125
677,1.015625
678,1.0
679,1.015625
680,1.0078125
681,1.03125
682,1.046875
683,1.015625
684,1.015625
685,1.03125
686,1.0234375
687,1.0859375
688,1.0703125
689,1.0234375
690,1.015625
691,1.015625
692,1.0234375
693,1.015625
694,1.015625
695,1.0078125
696,1.015625
697,1.0078125
698,1.015625
699,1.015625
700,1.0234375
701,1.0078125
702,1.015625
703,1.015625
704,1.0078125
705,1.0234375
706,1.0078125
707,1.0546875
708,1.046875
709,1.0078125
710,1.0078125
711,1.0234375
712,1.015625
713,1.078125
714,1.0390625
715,1.0625
716,1.078125
717,1.109375
718,1.0078125
719,1.1640625
720,1.0078125
721,1.015625
722,1.0234375
723,1.0078125
724,1.0078125
725,1.0078125
726,1.0234375
727,1.015625
728,1.0078125
729,1.0078125
730,1.0078125
731,1.03125
732,1.015625
733,1.0234375
734,1.0234375
735,1.03125
736,1.0234375
737,1.0546875
738,1.03125
739,1.015625
740,1.03125
741,1.2421875
742,1.125
743,1.140625
744,1.1015625
745,1.125
746,1.0078125
747,1.0078125
748,1.0234375
749,1.0
750,1.0625
751,1.0546875
752,1.0390625
753,1.046875
754,1.046875
755,1.0078125
756,1.015625
757,1.0078125
758,1.0078125
759,1.0078125
760,1.0078125
761,1.0078125
762,1.0078125
763,1.0078125
764,1.0078125
765,1.0078125
766,1.0390625
767,1.046875
768,1.09375
769,1.03125
770,1.078125
771,1.0546875
772,1.1015625
773,1.0703125
774,1.140625
775,1.1015625
776,1.046875
777,1.0234375
778,1.0625
779,1.0703125
780,1.0546875
781,1.046875
782,1.0234375
783,1.0390625
784,1.234375
785,1.03125
786,1.140625
787,1.03125
788,1.140625
789,1.015625
790,1.0703125
791,1.1328125
792,1.03125
793,1.0390625
794,1.015625
795,1.0390625
796,1.015625
797,1.046875
798,1.015625
799,1.015625
800,1.0390625
801,1.0234375
802,1.0234375
803,1.0078125
804,1.015625
805,1.015625
806,1.015625
807,1.015625
808,1.03125
809,1.015625
810,1.015625
811,1.0078125
812,1.0078125
813,1.015625
814,1.0390625
815,1.015625
816,1.0234375
817,1.0625
818,1.0234375
819,1.1796875
820,1.015625
821,1.0078125
822,1.0546875
823,1.015625
824,1.0390625
825,1.0390625
826,1.0390625
827,1.03125
828,1.0234375
829,1.0625
830,1.0390625
831,1.046875
832,1.015625
833,1.0546875
834,1.0234375
835,1.078125
836,1.0703125
837,1.046875
838,1.0859375
839,1.0390625
840,1.078125
841,1.03125
842,1.0546875
843,1.0859375
844,1.046875
845,1.03125
846,1.1640625
847,1.078125
848,1.046875
849,1.203125
850,1.140625
851,1.03125
852,1.09375
853,1.1015625
854,1.0625
855,1.0390625
856,1.015625
857,1.0546875
858,1.0390625
859,1.0234375
860,1.0234375
861,1.015625
862,1.0234375
863,1.015625
864,1.0078125
865,1.015625
866,1.0078125
867,1.03125
868,1.015625
869,1.015625
870,1.0234375
871,1.0234375
872,1.015625
873,1.015625
874,1.0078125
875,1.0078125
876,1.015625
877,1.0078125
878,1.046875
879,1.015625
880,1.1171875
881,1.0390625
882,1.015625
883,1.1015625
884,1.0390625
885,1.0703125
886,1.015625
887,1.015625
888,1.0078125
889,1.1015625
890,1.2109375
891,1.03125
892,1.0625
893,1.015625
894,1.015625
895,1.0078125
896,1.015625
897,1.09375
898,1.03125
899,1.015625
900,1.0234375
901,1.0234375
902,1.0078125
903,1.0234375
904,1.03125
905,1.015625
906,1.03125
907,1.0078125
908,1.03125
909,1.015625
910,1.03125
911,1.1171875
912,1.03125
913,1.0703125
914,1.0703125
915,1.0546875
916,1.046875
917,1.03125
918,1.0625
919,1.0625
920,1.0234375
921,1.1484375
922,1.0546875
923,1.078125
924,1.0625
925,1.1953125
926,1.078125
927,1.234375
928,1.2734375
929,1.2578125
930,1.1875
931,1.2734375
932,1.0546875
933,1.1328125
934,1.1953125
935,1.140625
936,1.09375
937,1.015625
938,1.015625
939,1.125
940,1.078125
941,1.0625
942,1.0
943,1.015625
944,1.0078125
945,1.015625
946,1.0078125
947,1.0234375
948,1.0
949,1.0078125
950,1.0078125
951,1.0234375
952,1.09375
953,1.0703125
954,1.0703125
955,1.109375
956,1.078125
957,1.0703125
958,1.1015625
959,1.0703125
960,1.046875
961,1.1640625
962,1.1640625
963,1.2421875
964,1.0625
965,1.1640625
966,1.125
967,1.1796875
968,1.1015625
969,1.140625
970,1.1796875
971,1.203125
972,1.0625
973,1.4140625
974,1.2265625
975,1.3359375
976,1.109375
977,1.046875
978,1.03125
979,1.046875
980,1.171875
981,1.078125
982,1.046875
983,1.1953125
984,1.0625
985,1.1015625
986,1.0546875
987,1.0390625
988,1.0234375
989,1.0234375
990,1.0390625
991,1.0234375
992,1.0390625
993,1.046875
994,1.0234375
995,1.03125
996,1.1328125
997,1.0234375
998,1.046875
999,1.0390625
1000,1.046875
1001,1.0625
1002,1.015625
1003,1.0625
1004,1.015625
1005,1.046875
1006,1.0859375
1007,1.0390625
1008,1.0390625
1009,1.046875
1010,1.0546875
1011,1.0390625
1012,1.046875
1013,1.046875
1014,1.0703125
1015,1.0546875
1016,1.078125
1017,1.0625
1018,1.0234375
1019,1.03125
1020,1.03125
1021,1.0234375
1022,1.0546875
1023,1.015625
1024,1.015625
1025,1.03125
1026,1.0625
1027,1.1171875
1028,1.078125
1029,1.2734375
1030,1.09375
1031,1.28125
1032,1.0625
1033,1.078125
1034,1.2734375
1035,1.1015625
1036,1.0546875
1037,1.1953125
1038,1.1015625
1039,1.0234375
1040,1.09375
1041,1.015625
1042,1.0390625
1043,1.015625
1044,1.0390625
1045,1.0625
1046,1.0234375
1047,1.2109375
1048,1.203125
1049,1.1015625
1050,1.0390625
1051,1.015625
1052,1.0234375
1053,1.0390625
1054,1.078125
1055,1.078125
1056,1.046875
1057,1.09375
1058,1.03125
1059,1.015625
1060,1.0234375
1061,1.09375
1062,1.0625
1063,1.1171875
1064,1.0625
1065,1.0703125
1066,1.046875
1067,1.0078125
1068,1.0078125
1069,1.0078125
1070,1.0
1071,1.0078125
1072,1.015625
1073,1.0078125
1074,1.0078125
1075,1.0078125
1076,1.0234375
1077,1.0859375
1078,1.0234375
1079,1.0703125
1080,1.1328125
1081,1.0546875
1082,1.0859375
1083,1.2890625
1084,1.21875
1085,1.046875
1086,1.140625
1087,1.0546875
1088,1.03125
1089,1.0234375
1090,1.1328125
1091,1.0625
1092,1.0625
1093,1.0546875
1094,1.0390625
1095,1.046875
1096,1.0390625
1097,1.046875
1098,1.0625
1099,1.0078125
1100,1.03125
1101,1.0390625
1102,1.0234375
1103,1.015625
1104,1.0234375
1105,1.078125
1106,1.1796875
1107,1.203125
1108,1.0859375
1109,1.1953125
1110,1.125
1111,1.09375
1112,1.015625
1113,1.0234375
1114,1.046875
1115,1.03125
1116,1.0625
1117,1.109375
1118,1.046875
1119,1.0234375
1120,1.0390625
1121,1.0625
1122,1.0234375
1123,1.03125
1124,1.046875
1125,1.03125
1126,1.0234375
1127,1.015625
1128,1.0625
1129,1.0390625
1130,1.0234375
1131,1.0234375
1132,1.0390625
1133,1.0078125
1134,1.0078125
1135,1.03125
1136,1.0234375
1137,1.0234375
1138,1.21875
1139,1.0625
1140,1.0703125
1141,1.1171875
1142,1.0859375
1143,1.109375
1144,1.1171875
1145,1.1328125
1146,1.1015625
1147,1.1015625
1148,1.09375
1149,1.1015625
1150,1.1953125
1151,1.1328125
1152,1.109375
1153,1.1328125
1154,1.6328125
1155,1.3203125
1156,1.1015625
1157,8.25
1158,1.125
1159,1.328125
1160,1.328125
1161,1.328125
1162,1.015625
1163,1.0078125
1164,1.0078125
1165,1.015625
1166,1.0234375
1167,1.0078125
1168,1.03125
1169,1.0234375
1170,1.015625
1171,1.0078125
1172,1.015625
1173,1.015625
1174,1.03125
1175,1.0078125
1176,1.015625
1177,1.0078125
1178,1.0078125
1179,1.015625
1180,1.0078125
1181,1.0234375
1182,1.0234375
1183,1.1328125
1184,1.140625
1185,1.2734375
1186,1.0390625
1187,1.1015625
1188,1.1640625
1189,1.1015625
1190,1.1484375
1191,1.1484375
1192,1.078125
1193,1.09375
1194,1.1171875
1195,1.1484375
1196,1.1171875
1197,1.109375
1198,1.0078125
1199,1.03125
1200,1.0234375
1201,1.0078125
1202,1.015625
1203,1.0078125
1204,1.0
1205,1.234375
1206,1.2578125
1207,1.1640625
1208,1.0234375
1209,1.1171875
1210,1.0390625
1211,1.0234375
1212,1.046875
1213,1.0546875
1214,1.0390625
1215,1.078125
1216,1.0625
1217,1.03125
1218,1.03125
1219,1.0703125
1220,1.078125
1221,1.078125
1222,1.0234375
1223,1.0390625
1224,1.0546875
1225,1.015625
1226,1.03125
1227,1.015625
1228,1.0078125
1229,1.0078125
1230,1.046875
1231,1.0234375
1232,1.03125
1233,1.03125
1234,1.0234375
1235,1.0703125
1236,1.0390625
1237,1.0234375
1238,1.0390625
1239,1.0234375
1240,1.0234375
1241,1.03125
1242,1.109375
1243,1.0859375
1244,1.0234375
1245,1.0078125
1246,1.0546875
1247,1.0546875
1248,1.0546875
1249,1.0703125
1250,1.0078125
1251,1.0703125
1252,1.0234375
1253,1.0546875
1254,1.0390625
1255,1.140625
1256,1.140625
1257,1.140625
1258,1.3203125
1259,1.1328125
1260,1.0859375
1261,1.015625
1262,1.0078125
1263,1.0234375
1264,1.0
1265,1.0234375
1266,1.0078125
1267,1.0078125
1268,1.0
1269,1.03125
1270,1.015625
1271,1.1875
1272,1.1875
1273,1.3046875
1274,1.3125
1275,1.2265625
1276,1.1875
1277,1.09375
1278,1.0703125
1279,1.0234375
1280,1.1015625
1281,1.078125
1282,1.09375
1283,1.0703125
1284,1.1171875
1285,1.0859375
1286,1.1015625
1287,1.1328125
1288,1.0078125
1289,1.0078125
1290,1.0234375
1291,1.0078125
1292,1.0546875
1293,1.0078125
1294,1.0234375
1295,1.0078125
1296,1.03125
1297,1.0078125
1298,1.0078125
1299,1.0078125
1300,1.0078125
1301,1.0078125
1302,1.0078125
1303,1.015625
1304,1.0078125
1305,1.0078125
1306,1.0078125
1307,1.0546875
1308,1.0859375
1309,1.1484375
1310,1.09375
1311,1.0859375
1312,1.0859375
1313,1.1171875
1314,1.109375
1315,1.0859375
1316,1.0859375
1317,1.03125
1318,1.078125
1319,1.0546875
1320,1.078125
1321,1.0703125
1322,1.0390625
1323,1.046875
1324,1.0390625
1325,1.0390625
1326,1.015625
1327,1.015625
1328,1.0234375
1329,1.0078125
1330,1.015625
1331,1.03125
1332,1.0234375
1333,1.03125
1334,1.0234375
1335,1.0234375
1336,1.0078125
1337,1.2109375
1338,1.1875
1339,1.296875
1340,1.1796875
1341,1.3203125
1342,1.1328125
1343,1.1875
1344,1.015625
1345,1.0078125
1346,1.046875
1347,1.03125
1348,1.015625
1349,1.0625
1350,1.0078125
1351,1.015625
1352,1.015625
1353,1.0546875
1354,1.4453125
1355,1.125
1356,1.2421875
1357,1.0546875
1358,1.125
1359,1.1328125
1360,1.09375
1361,1.0625
1362,1.125
1363,1.046875
1364,1.0234375
1365,1.21875
1366,1.2890625
1367,1.2109375
1368,1.2734375
1369,1.1875
1370,1.125
1371,1.1640625
1372,1.3125
1373,1.171875
1374,1.0546875
1375,1.09375
1376,1.0546875
1377,1.0703125
1378,1.03125
1379,1.1171875
1380,1.1015625
1381,1.125
1382,1.2109375
1383,1.1484375
1384,1.140625
1385,1.171875
1386,1.1640625
1387,1.203125
1388,1.09375
1389,1.2734375
1390,1.125
1391,1.1796875
1392,1.15625
1393,1.1015625
1394,1.09375
1395,1.0625
1396,1.09375
1397,1.0703125
1398,1.0703125
1399,1.03125
1400,1.0234375
1401,1.0234375
1402,1.015625
1403,1.0078125
1404,1.015625
1405,1.0546875
1406,1.0625
1407,1.0703125
1408,1.078125
1409,1.0078125
1410,1.03125
1411,1.0546875
1412,1.0625
1413,1.0078125
1414,1.0078125
1415,1.0859375
1416,1.015625
1417,1.0390625
1418,1.015625
1419,1.0390625
1420,1.0078125
1421,1.03125
1422,1.0234375
1423,1.015625
1424,1.0234375
1425,1.0625
1426,1.0078125
1427,1.0234375
1428,1.03125
1429,1.0234375
1430,1.03125
1431,1.0078125
1432,1.015625
1433,1.015625
1434,1.0234375
1435,1.3046875
1436,1.109375
1437,1.1171875
1438,1.171875
1439,1.1328125
1440,1.1015625
1441,1.046875
1442,1.171875
1443,1.1328125
1444,1.1796875
1445,1.2890625
1446,1.1484375
1447,1.0703125
1448,1.1484375
1449,1.15625
1450,1.1875
1451,1.09375
1452,1.171875
1453,1.0703125
1454,1.1171875
1455,1.125
1456,1.0546875
1457,1.1796875
1458,1.28125
1459,1.15625
1460,1.03125
1461,1.125
1462,1.1796875
1463,1.203125
1464,1.0390625
1465,1.1484375
1466,1.046875
1467,1.1015625
1468,1.046875
1469,1.109375
1470,1.0546875
1471,1.0546875
1472,1.046875
1473,1.140625
1474,1.0234375
1475,1.0390625
1476,1.0390625
1477,1.0390625
1478,1.03125
1479,1.046875
1480,1.0859375
1481,1.0625
1482,1.0546875
1483,1.0234375
1484,1.015625
1485,1.0546875
1486,1.0234375
1487,1.0234375
1488,1.03125
1489,1.03125
1490,1.03125
1491,1.09375
1492,1.140625
1493,1.109375
1494,1.1015625
1495,1.015625
1496,1.0390625
1497,1.015625
1498,1.0078125
1499,1.03125
1500,1.03125
1501,1.0625
1502,1.1015625
1503,1.1171875
1504,1.5
1505,1.1015625
1506,1.0703125
1507,1.3828125
1508,1.09375
1509,1.078125
1510,1.0546875
1511,1.078125
1512,1.0234375
1513,1.0546875
1514,1.296875
1515,1.28125
1516,1.078125
1517,1.2109375
1518,1.1328125
1519,1.2578125
1520,1.15625
1521,1.1953125
1522,1.125
1523,1.09375
1524,1.1640625
1525,1.125
1526,1.1171875
1527,1.109375
1528,1.1875
1529,1.1875
1530,1.1640625
1531,1.140625
1532,1.2578125
1533,1.0859375
1534,1.0703125
1535,1.0078125
1536,1.0078125
1537,1.0625
1538,1.0078125
1539,1.0078125
1540,1.0390625
1541,1.0625
1542,1.0078125
1543,1.0234375
1544,1.015625
1545,1.0234375
1546,1.0078125
1547,1.0078125
1548,1.03125
1549,1.046875
1550,1.046875
1551,1.03125
1552,1.015625
1553,1.015625
1554,1.015625
1555,1.0390625
1556,1.0234375
1557,1.0078125
1558,1.015625
1559,1.09375
1560,1.015625
1561,1.359375
1562,1.1171875
1563,1.03125
1564,1.046875
1565,1.046875
1566,1.015625
1567,1.0234375
1568,1.0078125
1569,12.0
1570,1.015625
1571,1.0078125
1572,1.03125
1573,1.046875
1574,1.0234375
1575,1.03125
1576,1.0234375
1577,1.0234375
1578,1.0078125
1579,1.0078125
1580,1.171875
1581,1.0078125
1582,1.0234375
1583,1.0703125
1584,1.03125
1585,1.0390625
1586,1.1328125
1587,1.0703125
1588,1.078125
1589,1.0859375
1590,1.109375
1591,1.03125
1592,1.15625
1593,1.140625
1594,1.0546875
1595,1.140625
1596,1.0859375
1597,1.140625
1598,1.1484375
1599,1.1484375
1600,1.078125
1601,1.0625
1602,1.03125
1603,1.015625
1604,1.015625
1605,1.015625
1606,1.0078125
1607,1.03125
1608,1.015625
1609,1.0078125
1610,1.0625
1611,1.03125
1612,1.2265625
1613,1.046875
1614,1.03125
1615,1.0234375
1616,1.046875
1617,1.0625
1618,1.0234375
1619,1.015625
1620,1.015625
1621,1.1875
1622,1.1328125
1623,1.0078125
1624,1.015625
1625,1.0546875
1626,1.0078125
1627,1.0390625
1628,1.0234375
1629,1.0234375
1630,1.015625
1631,1.046875
1632,1.0859375
1633,1.046875
1634,1.0859375
1635,1.078125
1636,1.03125
1637,1.0625
1638,1.078125
1639,1.140625
1640,1.078125
1641,1.125
1642,1.0703125
1643,1.03125
1644,1.03125
1645,1.0546875
1646,1.0546875
1647,1.1328125
1648,1.109375
1649,1.078125
1650,1.0390625
1651,1.3515625
1652,1.21875
1653,1.15625
1654,1.0859375
1655,1.0859375
1656,1.03125
1657,1.0546875
1658,1.0859375
1659,1.2109375
1660,1.0078125
1661,1.0546875
1662,1.0078125
1663,1.0234375
1664,1.015625
1665,1.015625
1666,1.03125
1667,1.0078125
1668,1.0234375
1669,1.0078125
1670,1.015625
1671,1.0078125
1672,1.1953125
1673,1.1640625
1674,1.09375
1675,1.15625
1676,1.125
1677,1.0703125
1678,1.109375
1679,1.0546875
1680,1.0859375
1681,1.0703125
1682,1.0703125
1683,1.0703125
1684,1.046875
1685,1.015625
1686,1.078125
1687,1.515625
1688,1.0390625
1689,1.03125
1690,1.0390625
1691,1.046875
1692,1.0546875
1693,1.0703125
1694,1.015625
1695,1.0703125
1696,1.046875
1697,1.0390625
1698,1.0234375
1699,1.0546875
1700,1.1640625
1701,1.015625
1702,1.03125
1703,1.03125
1704,1.03125
1705,1.0390625
1706,1.03125
1707,1.1640625
1708,1.0859375
1709,1.09375
1710,1.109375
1711,1.046875
1712,1.0546875
1713,1.0625
1714,1.046875
1715,1.03125
1716,1.03125
1717,1.046875
1718,1.046875
1719,1.0546875
1720,1.046875
1721,1.0234375
1722,1.0234375
1723,1.03125
1724,1.03125
1725,1.0078125
1726,1.015625
1727,1.03125
1728,1.0390625
1729,1.015625
1730,1.0234375
1731,1.1484375
1732,1.109375
1733,1.0859375
1734,1.109375
1735,1.0546875
1736,1.046875
1737,1.0859375
1738,1.078125
1739,1.015625
1740,1.0546875
1741,1.015625
1742,1.0234375
1743,1.0390625
1744,1.03125
1745,1.015625
1746,1.0234375
1747,1.125
1748,1.0859375
1749,1.0234375
1750,1.046875
1751,1.1015625
1752,1.03125
1753,1.078125
1754,1.078125
1755,1.1640625
1756,1.125
1757,1.0234375
1758,1.1875
1759,1.0703125
1760,1.3515625
1761,1.15625
1762,1.1171875
1763,1.21875
