,0
1267,2.171875
1268,2.1875
1269,2.125
1270,2.109375
1271,2.125
1272,2.28125
1273,2.09375
1274,2.1875
1275,2.09375
1276,2.21875
1277,2.09375
1278,2.140625
1279,2.171875
1280,2.21875
1281,2.15625
1282,2.140625
1283,2.140625
1284,2.140625
1285,2.15625
1286,2.25
1287,2.234375
1288,2.140625
1289,2.1875
1290,2.21875
1291,2.078125
1292,2.171875
1293,2.140625
1294,2.1875
1295,2.109375
1296,2.1875
1297,2.1875
1298,2.375
1299,2.1875
1300,2.203125
1301,2.28125
1302,2.203125
1303,2.125
1304,2.21875
1305,2.3125
1306,2.171875
1307,2.25
1308,2.15625
1309,2.28125
1310,2.25
1311,3.078125
1312,3.125
1313,3.125
1314,3.125
1315,3.125
1316,3.125
1317,3.125
1318,3.125
1319,3.125
1320,3.078125
1321,3.078125
1322,3.078125
1323,3.078125
1324,3.015625
1325,3.015625
1326,3.015625
1327,3.015625
1328,3.078125
1329,3.078125
1330,3.078125
1331,2.3125
1332,2.28125
1333,2.28125
1334,2.234375
1335,2.3125
1336,2.265625
1337,2.1875
1338,2.28125
1339,2.265625
1340,2.328125
1341,2.140625
1342,2.265625
1343,2.234375
1344,2.1875
1345,2.125
1346,2.25
1347,2.140625
1348,2.203125
1349,2.234375
1350,2.1875
1351,2.25
1352,2.125
1353,2.109375
1354,2.15625
1355,2.140625
1356,2.15625
1357,2.109375
1358,2.140625
1359,2.1875
1360,2.25
1361,2.140625
1362,2.21875
1363,2.28125
1364,2.3125
1365,2.3125
1366,2.28125
1367,2.140625
1368,2.3125
1369,2.28125
1370,2.171875
1371,2.3125
1372,2.109375
1373,2.21875
1374,2.015625
1375,2.21875
1376,2.1875
1377,2.171875
1378,2.3125
1379,2.140625
1380,2.203125
1381,2.15625
1382,2.140625
1383,2.15625
1384,2.0625
1385,2.109375
1386,2.140625
1387,2.078125
1388,2.15625
1389,2.0625
1390,2.0625
1391,2.21875
1392,2.296875
1393,2.3125
1394,2.296875
1395,2.203125
1396,2.265625
1397,2.25
1398,2.265625
1399,2.390625
1400,2.265625
1401,2.25
1402,2.34375
1403,2.28125
1404,2.3125
1405,2.359375
1406,2.28125
1407,2.328125
1408,2.28125
1409,2.296875
1410,2.265625
1411,2.265625
1412,2.265625
1413,2.171875
1414,2.28125
1415,2.28125
1416,2.1875
1417,2.203125
1418,2.171875
1419,2.3125
1420,2.1875
1421,2.234375
1422,2.171875
1423,2.25
1424,2.265625
1425,2.140625
1426,2.21875
1427,2.28125
1428,2.203125
1429,2.171875
1430,2.1875
1431,2.28125
1432,2.25
1433,2.140625
1434,2.171875
1435,2.28125
1436,2.21875
1437,2.34375
1438,2.21875
1439,2.171875
1440,2.234375
1441,2.234375
1442,2.15625
1443,2.09375
1444,2.265625
1445,2.140625
1446,2.25
1447,2.28125
1448,2.15625
1449,2.15625
1450,2.21875
1451,2.109375
1452,2.1875
1453,2.265625
1454,2.09375
1455,2.140625
1456,2.140625
1457,2.15625
1458,2.203125
1459,2.359375
1460,2.3125
1461,2.234375
1462,2.203125
1463,2.21875
1464,2.203125
1465,2.21875
1466,2.28125
1467,2.28125
1468,2.203125
1469,2.28125
1470,2.21875
1471,2.265625
1472,2.296875
1473,2.265625
1474,2.3125
1475,2.375
1476,2.234375
1477,2.296875
1478,2.21875
1479,2.96875
1480,2.96875
1481,2.96875
1482,2.96875
1483,2.96875
