,0
314,2.15625
315,2.203125
316,2.203125
317,2.1875
318,2.125
319,2.1875
320,2.15625
321,2.265625
322,2.15625
323,2.140625
324,2.265625
325,2.171875
326,2.203125
327,2.1875
328,2.25
329,2.3125
330,2.21875
331,2.25
332,2.25
333,2.234375
334,2.09375
335,2.25
336,2.296875
337,2.296875
338,3.171875
339,2.828125
340,2.828125
341,2.828125
342,3.171875
343,3.171875
344,3.171875
345,3.171875
346,3.171875
347,2.828125
348,3.015625
349,2.15625
350,2.125
351,3.015625
352,2.171875
353,2.21875
354,3.015625
355,2.25
356,2.328125
357,2.21875
358,2.984375
359,2.984375
360,2.921875
361,2.96875
362,2.96875
363,2.96875
364,2.921875
365,2.921875
366,2.984375
367,2.921875
368,2.25
369,2.203125
370,2.25
371,2.3125
372,2.21875
373,2.1875
374,2.109375
375,2.28125
376,2.265625
377,2.296875
378,2.171875
379,2.140625
380,2.21875
381,2.3125
382,2.15625
383,2.25
384,2.1875
385,2.203125
386,2.21875
387,2.296875
388,3.28125
389,3.109375
390,3.28125
391,3.109375
392,3.28125
393,3.28125
394,3.109375
395,3.28125
396,3.125
397,3.125
398,2.09375
399,2.203125
400,2.15625
401,2.21875
402,2.3125
403,2.203125
404,2.15625
405,2.109375
406,2.234375
407,2.109375
408,2.171875
409,2.234375
410,2.15625
411,2.1875
412,2.25
413,2.234375
414,2.21875
415,2.25
416,2.15625
417,2.296875
418,3.125
419,3.03125
420,3.125
421,3.03125
422,3.03125
423,3.03125
424,3.03125
425,3.125
426,3.125
427,3.125
428,2.28125
429,2.15625
430,2.140625
431,2.1875
432,2.171875
433,2.21875
434,2.265625
435,2.15625
436,2.25
437,2.296875
438,2.09375
439,2.15625
440,2.25
441,2.171875
442,2.109375
443,2.21875
444,2.125
445,2.25
446,2.109375
447,2.15625
448,2.28125
449,2.1875
450,2.234375
451,2.21875
452,2.359375
453,2.265625
454,2.1875
455,2.25
456,2.234375
457,2.3125
458,3.0625
459,3.0625
460,3.0625
461,3.0625
462,3.0625
463,3.0625
464,2.84375
465,2.84375
466,2.84375
467,2.84375
468,2.125
469,2.21875
470,2.171875
471,2.09375
472,2.15625
473,2.09375
474,2.203125
475,2.21875
476,2.03125
477,2.15625
478,3.15625
479,3.15625
480,3.15625
481,3.15625
482,2.890625
483,3.15625
484,2.84375
485,2.84375
486,2.828125
487,2.828125
488,2.203125
489,2.21875
490,2.28125
491,2.34375
492,2.296875
493,2.140625
494,2.171875
495,2.140625
