,0
1932,3.0625
1933,3.0625
1934,3.0625
1935,2.1875
1936,2.1875
1937,2.15625
1938,2.15625
1939,2.15625
1940,2.140625
1941,2.125
1942,2.234375
1943,2.28125
1944,2.28125
1945,2.1875
1946,2.125
1947,2.125
1948,2.0625
1949,2.234375
1950,2.21875
1951,2.125
1952,2.171875
1953,2.140625
1954,2.0625
1955,2.15625
1956,2.1875
1957,2.15625
1958,2.1875
1959,2.078125
1960,2.171875
1961,2.1875
1962,2.265625
1963,2.21875
1964,2.140625
1965,2.09375
1966,2.09375
1967,2.125
1968,2.1875
1969,2.15625
1970,2.125
1971,2.140625
1972,2.109375
1973,2.203125
1974,2.1875
