,0
3455,1.0078125
3456,1.015625
3457,1.0234375
3458,1.0234375
3459,1.0
3460,1.0546875
3461,1.0078125
3462,1.0
3463,1.0078125
3464,1.0390625
3465,1.0
3466,1.0078125
3467,1.0
3468,1.0234375
3469,1.0
3470,1.0390625
3471,1.015625
3472,1.015625
3473,1.015625
3474,1.0234375
3475,1.0
3476,1.0
3477,1.046875
3478,1.0625
3479,1.0234375
3480,1.0078125
3481,1.0078125
3482,1.015625
3483,1.0
3484,1.0
3485,1.0078125
3486,1.0078125
3487,1.0078125
3488,1.0078125
3489,1.0078125
3490,1.0078125
3491,1.0
3492,1.0
3493,1.0
3494,1.0078125
3495,1.0078125
3496,1.0078125
3497,1.0
3498,1.03125
3499,1.0078125
3500,1.0
3501,1.0234375
3502,1.0
3503,1.0
3504,1.03125
3505,1.0078125
3506,1.0546875
3507,1.0
3508,1.0234375
3509,1.109375
3510,1.0
3511,1.0
3512,1.0078125
3513,1.0078125
3514,1.0078125
3515,1.0
3516,1.34375
3517,1.0
3518,1.0
3519,1.0
3520,1.0
3521,1.0
3522,1.0
3523,1.0
3524,1.0
3525,1.0
3526,1.0
3527,1.0
3528,1.0
3529,1.0
3530,1.0
3531,1.0
3532,1.0
3533,1.0
3534,1.0
3535,1.0
3536,1.0
3537,1.0
3538,1.0
3539,1.0
3540,1.0078125
3541,1.0
3542,1.0078125
3543,1.0
3544,1.0
3545,1.0
3546,1.0
3547,1.0
3548,1.0
3549,1.0
3550,1.0
3551,1.0
3552,1.0
3553,1.0
3554,1.0
3555,1.0078125
3556,1.0
3557,1.0
3558,1.0
3559,1.0
3560,1.0078125
3561,1.0
3562,1.0
3563,1.0078125
3564,1.0
3565,1.0390625
3566,1.0
3567,1.0078125
3568,1.0
3569,1.0
3570,1.0078125
3571,1.0
3572,1.0
3573,1.0
3574,1.0
3575,1.0
3576,1.0
3577,1.0
3578,1.0
3579,1.0
3580,1.0
3581,1.0
3582,1.0
3583,1.0
3584,1.0
3585,1.0
3586,1.0
3587,1.0
3588,1.0
3589,1.0
3590,1.0
3591,1.0546875
3592,1.0234375
3593,1.0390625
3594,1.0703125
3595,1.0390625
3596,1.1015625
3597,1.125
3598,1.0078125
3599,1.0078125
3600,1.0078125
3601,1.0078125
3602,1.0234375
3603,1.0234375
3604,1.0078125
3605,1.0
3606,1.0
3607,1.03125
3608,1.140625
3609,1.0
3610,1.0
3611,1.046875
3612,1.0078125
3613,1.0078125
3614,1.0546875
3615,1.0
3616,1.0
3617,1.0
3618,1.0
3619,1.0
3620,1.0
3621,1.0
3622,1.0
3623,1.0
3624,1.0
3625,1.0
3626,1.0
3627,1.0
3628,1.0
3629,1.0
3630,1.0
3631,1.0
3632,1.0
3633,1.0
3634,1.0
3635,1.0
3636,1.15625
3637,1.0
3638,1.0078125
3639,1.1640625
3640,1.0
3641,1.0
3642,1.0078125
3643,1.0
3644,1.0390625
3645,1.140625
3646,1.03125
3647,1.015625
3648,1.109375
3649,1.0
3650,1.0
3651,1.1171875
3652,1.1875
3653,1.0
3654,1.0
3655,1.0
3656,1.0
3657,1.0
3658,1.015625
3659,1.0
3660,1.0
3661,1.0078125
3662,1.0234375
3663,1.0
3664,1.03125
3665,1.0078125
3666,1.0
3667,1.0
3668,1.0
3669,1.0
3670,1.0
3671,1.0
3672,1.0
3673,1.0
3674,1.0
3675,1.0
3676,1.0
3677,1.0
3678,1.0
3679,1.0
3680,1.0
3681,1.0
3682,1.0
3683,1.0
3684,1.0
3685,1.0
3686,1.0
3687,1.015625
3688,1.0
3689,1.0
3690,1.0
3691,1.0
3692,1.0
3693,1.0
3694,1.0078125
3695,1.0
3696,1.0
3697,1.0
3698,1.0
3699,1.0
3700,1.0
3701,1.0
3702,1.0
3703,1.0
3704,1.0
3705,1.0
3706,1.0
3707,1.0
3708,1.0
3709,1.0
3710,1.0
3711,1.0
3712,1.0
3713,1.0
3714,1.0
