,0
3027,1.0
3028,1.0
3029,1.0078125
3030,1.0
3031,1.0
3032,1.0
3033,1.0
3034,1.0
3035,1.0
3036,1.0
3037,1.0
3038,1.0
3039,1.0
3040,1.0
3041,1.0
3042,1.0
3043,1.0
3044,1.0
3045,1.0
3046,1.0
3047,1.0
3048,1.0
3049,1.0
3050,1.0
3051,1.0
3052,1.0
3053,1.0
3054,1.0625
3055,1.0
3056,1.2734375
3057,1.2734375
3058,1.0859375
3059,1.0234375
3060,1.3984375
3061,1.3984375
3062,1.3984375
3063,1.3984375
3064,1.3984375
3065,1.3984375
3066,1.3984375
3067,1.3984375
3068,1.0
3069,1.0078125
3070,1.0
3071,1.0
3072,1.0
3073,1.0
3074,1.0078125
3075,1.0
3076,1.0078125
3077,1.0078125
3078,1.0
3079,1.0
3080,1.0078125
3081,1.1875
3082,1.03125
3083,1.015625
3084,1.0078125
3085,1.0
3086,1.0078125
3087,1.203125
3088,1.015625
3089,1.125
3090,1.0
3091,1.0234375
3092,1.140625
3093,1.015625
3094,1.46875
3095,1.1015625
3096,1.0
3097,1.03125
3098,1.0
3099,1.0078125
3100,1.0
3101,1.0625
3102,1.0
3103,1.0
3104,1.0
3105,1.0
3106,1.0
3107,1.0
3108,1.0
3109,1.0078125
3110,1.0
3111,1.0
3112,1.0
3113,1.015625
3114,1.0
3115,1.0078125
3116,1.0
3117,1.0078125
3118,1.0078125
3119,1.0
3120,1.0234375
3121,1.0078125
3122,1.0234375
3123,1.0078125
3124,1.21875
3125,1.0078125
3126,1.015625
3127,1.0078125
3128,1.03125
3129,1.0078125
3130,1.03125
3131,1.0
3132,1.1953125
3133,1.0
3134,1.078125
3135,1.0
3136,1.0078125
3137,1.484375
3138,1.0
3139,1.0
3140,1.0078125
3141,1.0
3142,1.0
3143,1.0
3144,1.0
3145,1.0078125
3146,1.0
3147,1.0
3148,1.0
3149,1.0
3150,1.0078125
3151,1.0
3152,1.0
3153,1.0
3154,1.0
3155,1.0
3156,1.0078125
3157,1.0
3158,1.0
3159,1.0
3160,1.0
3161,1.0
3162,1.0
3163,1.0
3164,1.0
3165,1.0
3166,1.0078125
3167,1.0
3168,1.0
3169,1.0
3170,1.0078125
3171,1.0234375
3172,1.0
3173,2.015625
3174,1.03125
3175,1.0
3176,1.0
3177,1.0
3178,1.0
3179,1.0
3180,1.0
3181,1.0
3182,1.0
3183,1.0
3184,1.0
3185,1.0078125
3186,1.0
3187,1.0078125
3188,1.0234375
3189,1.0
3190,1.0
3191,1.0
3192,1.0078125
3193,1.0
3194,1.0
3195,1.0
3196,1.0
3197,1.0
3198,1.0
3199,1.0
3200,1.0
3201,1.03125
3202,1.0
3203,1.0
3204,1.0
3205,1.0234375
3206,1.0
3207,1.0078125
3208,1.0
3209,1.0
3210,1.0
3211,1.0
3212,1.0
3213,1.0
3214,1.0
3215,1.0
3216,1.0
3217,1.0
3218,1.0
3219,1.0
3220,1.0234375
3221,1.0078125
3222,1.015625
3223,1.0078125
3224,1.0
3225,1.0
3226,1.0
3227,1.0
3228,1.0078125
3229,1.0
3230,1.0078125
3231,1.0078125
3232,1.3359375
3233,1.0
3234,1.0078125
3235,1.015625
3236,1.015625
3237,1.0
3238,1.0078125
3239,1.0
3240,1.0078125
3241,1.0078125
3242,1.0390625
3243,1.0078125
3244,1.0078125
3245,1.0078125
3246,1.015625
3247,1.0
3248,1.0
3249,1.0
3250,1.0
3251,1.0
