,0
2488,1.015625
2489,1.0
2490,1.0
2491,1.0
2492,1.0
2493,1.0
2494,1.0
2495,1.0
2496,1.0
2497,1.0
2498,1.0
2499,1.0
2500,1.0
2501,1.0
2502,1.0078125
2503,1.0
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,1.0
2509,1.0
2510,1.015625
2511,1.0
2512,1.015625
2513,1.0
2514,1.0078125
2515,1.0078125
2516,1.0
2517,1.0078125
2518,1.0234375
2519,1.0
2520,1.0
2521,1.0
2522,1.0
2523,1.0
2524,1.0
2525,1.0078125
2526,1.0078125
2527,1.0
2528,1.0
2529,1.0078125
2530,1.0
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,1.0078125
2536,1.0078125
2537,1.046875
2538,1.0
2539,1.0
2540,1.0078125
2541,1.015625
2542,1.0234375
2543,1.015625
2544,1.015625
2545,1.03125
2546,1.015625
2547,1.015625
2548,1.03125
2549,1.0
2550,1.0078125
2551,1.0078125
2552,1.03125
2553,1.0234375
2554,1.0
2555,1.0546875
2556,1.0078125
2557,1.0
2558,1.0859375
2559,1.03125
2560,1.1640625
2561,1.0
2562,1.0078125
2563,1.0
2564,1.0
2565,1.0
2566,1.09375
2567,1.0078125
2568,1.015625
2569,1.0
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,1.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,1.0
2587,1.0
2588,1.0
2589,1.0078125
2590,1.0234375
2591,1.015625
2592,1.0
2593,1.0
2594,1.015625
2595,1.015625
2596,1.0078125
2597,1.0234375
2598,1.0
2599,1.0078125
2600,1.015625
2601,1.015625
2602,1.0078125
2603,1.03125
2604,1.0234375
2605,1.03125
2606,1.015625
2607,1.0234375
2608,1.015625
2609,1.015625
2610,1.015625
2611,1.0078125
2612,1.015625
2613,1.015625
2614,1.0234375
2615,1.015625
2616,1.0234375
2617,1.0078125
2618,1.0
2619,1.0
2620,1.0
2621,1.0
2622,1.0
2623,1.0
2624,1.0
2625,1.0
2626,1.0078125
2627,1.0
2628,1.0
2629,1.0
2630,1.0
2631,1.0
2632,1.0
2633,1.0078125
2634,1.0
2635,1.0078125
2636,1.0
2637,1.0
2638,1.0
2639,1.03125
2640,1.015625
2641,1.234375
2642,1.0
2643,1.015625
2644,1.0
2645,1.0
2646,1.015625
2647,1.0078125
2648,1.0234375
2649,1.0078125
2650,1.0078125
2651,1.0078125
2652,1.0
2653,1.0078125
2654,1.0
2655,1.1015625
2656,1.0078125
2657,1.0390625
2658,1.0234375
2659,1.0234375
2660,1.0546875
2661,1.015625
2662,1.0078125
2663,1.03125
2664,1.0078125
2665,1.0
2666,1.0078125
2667,1.0234375
2668,1.015625
2669,1.015625
2670,1.0078125
2671,1.0234375
2672,1.015625
2673,1.0078125
2674,1.0078125
2675,1.0078125
2676,1.0390625
2677,1.0234375
2678,1.125
2679,1.0234375
2680,1.0703125
2681,1.015625
2682,1.125
2683,1.0078125
2684,1.015625
2685,1.03125
2686,1.046875
2687,1.1796875
2688,1.0234375
2689,1.0078125
2690,1.0234375
2691,1.0
2692,1.078125
2693,1.0625
2694,1.2578125
2695,1.0
2696,1.0
2697,1.0
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,1.0
2707,1.0
2708,1.0
2709,1.0
2710,1.0
2711,1.0
2712,1.0
2713,1.0
2714,1.0
2715,1.0625
2716,1.46875
2717,1.0
2718,1.0390625
2719,1.078125
2720,1.0390625
2721,1.1484375
2722,1.296875
2723,1.1484375
2724,1.015625
2725,1.0
2726,1.0078125
2727,1.03125
2728,1.0390625
2729,1.0078125
2730,1.03125
2731,1.1640625
2732,1.0
2733,1.0
2734,1.4609375
2735,1.0
2736,1.0
2737,1.0
2738,1.0
2739,1.0
2740,1.0
2741,1.0
2742,1.0
2743,1.0
2744,1.0078125
2745,1.0
2746,1.0
2747,1.0
2748,1.0
2749,1.0
2750,1.0078125
2751,1.0
2752,1.0
2753,1.0
2754,1.0
2755,1.0
2756,1.0
2757,1.0
2758,1.0
2759,1.0
2760,1.0
2761,1.0
2762,1.0
2763,1.0
2764,1.0
2765,1.0
2766,1.0
2767,1.0
2768,1.0
2769,1.0
2770,1.0
2771,1.0
2772,1.0
2773,1.0
2774,1.0078125
2775,1.0
2776,1.0
2777,1.0078125
2778,1.0
2779,1.0
2780,1.0
2781,1.0078125
2782,1.0
2783,1.0
2784,1.0
2785,1.0
2786,1.0
2787,1.0078125
