,0
1145,1.0078125
1146,1.0703125
1147,1.0234375
1148,1.0078125
1149,1.0078125
1150,1.0078125
1151,1.0
1152,1.015625
1153,1.0078125
1154,1.015625
1155,1.0078125
1156,1.0
1157,1.0
1158,1.0
1159,1.0078125
1160,1.0
1161,1.0
1162,1.0
1163,1.015625
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0078125
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0078125
1176,1.2421875
1177,1.078125
1178,1.046875
1179,1.1171875
1180,1.1015625
1181,1.1640625
1182,1.0390625
1183,1.0
1184,1.2265625
1185,1.203125
1186,1.1796875
1187,1.2265625
1188,1.09375
1189,1.1328125
1190,1.0234375
1191,1.03125
1192,1.2734375
1193,1.0859375
1194,1.0
1195,1.1796875
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.203125
1203,1.0234375
1204,1.0078125
1205,1.0078125
1206,1.0078125
1207,1.0
1208,1.015625
1209,1.0
1210,1.0390625
1211,1.0
1212,1.015625
1213,1.0546875
1214,1.1875
1215,1.0
1216,1.0078125
1217,1.0
1218,1.0
1219,1.0
1220,1.0703125
1221,1.0
1222,1.0859375
1223,1.0
1224,1.0703125
1225,1.0
1226,1.0
1227,1.0
1228,1.0078125
1229,1.0078125
1230,1.015625
1231,1.0
1232,1.015625
1233,1.0
1234,1.0
1235,1.0234375
1236,1.0078125
1237,1.0
1238,1.0
1239,1.0
1240,1.0
1241,1.2890625
1242,1.09375
1243,1.0078125
1244,1.0
1245,1.0
1246,1.015625
1247,1.0
1248,1.0
1249,1.0
1250,1.046875
1251,1.015625
1252,1.0078125
1253,1.0078125
1254,1.0
1255,1.03125
1256,1.0078125
1257,1.0078125
1258,1.0078125
1259,1.03125
1260,1.0078125
1261,1.0
1262,1.0390625
1263,1.015625
1264,1.0078125
1265,1.0
1266,1.015625
1267,1.0078125
1268,1.046875
1269,1.0234375
1270,1.0078125
1271,1.015625
1272,1.0078125
1273,1.0546875
1274,1.0078125
1275,1.015625
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,1.0
1281,1.0
1282,1.0
1283,1.0
1284,1.0078125
1285,1.0
1286,1.046875
1287,1.0
1288,1.0078125
1289,1.015625
1290,1.4453125
1291,1.0
1292,1.0
1293,1.0234375
1294,1.0
1295,1.0
1296,1.5234375
1297,1.0078125
1298,1.0
1299,1.0546875
1300,1.0
1301,1.015625
1302,1.015625
1303,1.1171875
1304,1.0078125
1305,1.0078125
1306,1.0390625
1307,1.1328125
1308,1.078125
1309,1.1484375
1310,1.0078125
1311,1.0
1312,1.0390625
1313,1.0
1314,1.0234375
1315,1.125
1316,1.03125
1317,1.015625
1318,1.015625
1319,1.0234375
1320,1.1328125
1321,1.0
1322,1.0703125
1323,1.03125
1324,1.0
1325,1.0
1326,1.1640625
1327,1.2578125
1328,1.1015625
1329,1.1328125
1330,1.0234375
1331,1.1328125
1332,1.0
1333,1.0
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,1.0
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0078125
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,1.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,1.0
1359,1.0
1360,1.0
1361,1.0
1362,1.0
1363,1.0
1364,1.0
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,1.0
1379,1.0
1380,1.0
1381,1.0
1382,1.0
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,1.0
1392,1.09375
1393,1.0
1394,1.0078125
1395,1.0
